cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
20,4,2024-04-04T08:39:00.000000,0.0,263.41495468724685,0.0,855.2871037490127,296004.93903864385,0.0,130.39789587584076,1.442591627819655,730.1998070789194,0.23033804406407407,872.6488227917325,298641.92655338463,4.367245516562223,38.131857094314455,-1.442591627819655,-466.7848523916726,-0.23033804406407407,-17.36171904271987,-2636.9875147407874,-4.367245516562223,92.2660387815263,-1.442591627819655,-93.48944897473083,17.832677941608274,-43.205540869839254,1503.6945113909242,1.294140549334486,2.7663420618744112,0.0,241.3211888309218,25.974043200306507,58.02880149563865,8258.03622101728,13.972505902533262,64.42987607907953,0.0,85.31992453317207,9.183211040884533,20.516279520847082,2919.656705582725,4.940026836925165,22.77940114326303
21,4,2024-04-04T09:32:00.000000,0.0,13.559355640534836,26.431331776357887,994.9190918226186,298928.25031276303,0.0,198.20592165713532,0.2936455462435446,661.6651232252257,23.512788880031888,878.5780355213842,294018.6038665449,14.010612142950105,20.602275664452748,-0.2936455462435446,-648.1057675846909,2.9185428963259987,116.3410563012344,4909.646446218132,-14.010612142950105,177.60364599268257,5.9220808661323625,-127.96769645475123,-11.341931475289783,-9.515230886848911,3783.9493072832047,-10.881310061199425,59.527205418443444,11.703667787086589,359.4892856176333,25.48228010652501,83.11837862380759,9828.051757617506,4.918916250023542,93.22725414960951,4.13787142850174,127.09865581206805,9.009346531709447,29.38678458306266,3474.741021831853,1.7390995182401745,32.96081180029529
21,4,2024-04-04T09:33:00.000000,0.0,245.2880103836202,0.0,898.3504215986845,315730.9657351473,7.0847083685720404,0.0,0.2936455462435446,661.6651232252257,23.512788880031888,878.5780355213842,294018.6038665449,14.010612142950105,20.602275664452748,-0.2936455462435446,-416.3771128416055,-23.512788880031888,19.772386077300325,21712.3618686024,-6.925903774378065,-20.602275664452748,5.9220808661323625,-127.96769645475123,-11.341931475289783,-9.515230886848911,3783.9493072832047,-10.881310061199425,59.527205418443444,11.703667787086589,359.4892856176333,25.48228010652501,83.11837862380759,9828.051757617506,4.918916250023542,93.22725414960951,4.13787142850174,127.09865581206805,9.009346531709447,29.38678458306266,3474.741021831853,1.7390995182401745,32.96081180029529
21,4,2024-04-04T09:34:00.000000,0.0,252.06839268039647,0.0,846.0853518148862,307498.19115651515,0.0,26.724227909135724,0.2936455462435446,661.6651232252257,23.512788880031888,878.5780355213842,294018.6038665449,14.010612142950105,20.602275664452748,-0.2936455462435446,-409.5967305448292,-23.512788880031888,-32.49268370649804,13479.587289970252,-14.010612142950105,6.121952244682976,5.9220808661323625,-127.96769645475123,-11.341931475289783,-9.515230886848911,3783.9493072832047,-10.881310061199425,59.527205418443444,11.703667787086589,359.4892856176333,25.48228010652501,83.11837862380759,9828.051757617506,4.918916250023542,93.22725414960951,4.13787142850174,127.09865581206805,9.009346531709447,29.38678458306266,3474.741021831853,1.7390995182401745,32.96081180029529
21,4,2024-04-04T09:35:00.000000,0.0,340.59337565949875,0.0,915.7877614559275,297942.7977704248,0.0,181.74062016937245,0.2936455462435446,661.6651232252257,23.512788880031888,878.5780355213842,294018.6038665449,14.010612142950105,20.602275664452748,-0.2936455462435446,-321.0717475657269,-23.512788880031888,37.20972593454326,3924.193903879903,-14.010612142950105,161.1383445049197,5.9220808661323625,-127.96769645475123,-11.341931475289783,-9.515230886848911,3783.9493072832047,-10.881310061199425,59.527205418443444,11.703667787086589,359.4892856176333,25.48228010652501,83.11837862380759,9828.051757617506,4.918916250023542,93.22725414960951,4.13787142850174,127.09865581206805,9.009346531709447,29.38678458306266,3474.741021831853,1.7390995182401745,32.96081180029529
21,4,2024-04-04T09:36:00.000000,0.0,736.7771140030595,0.0,818.3034476317976,296230.07366010634,0.0,40.65739178128494,0.2936455462435446,661.6651232252257,23.512788880031888,878.5780355213842,294018.6038665449,14.010612142950105,20.602275664452748,-0.2936455462435446,75.11199077783385,-23.512788880031888,-60.274587889586655,2211.4697935614386,-14.010612142950105,20.055116116832195,5.9220808661323625,-127.96769645475123,-11.341931475289783,-9.515230886848911,3783.9493072832047,-10.881310061199425,59.527205418443444,11.703667787086589,359.4892856176333,25.48228010652501,83.11837862380759,9828.051757617506,4.918916250023542,93.22725414960951,4.13787142850174,127.09865581206805,9.009346531709447,29.38678458306266,3474.741021831853,1.7390995182401745,32.96081180029529
21,4,2024-04-04T09:37:00.000000,28.836868513524816,916.7081707551365,0.0,723.8368639272504,288175.246888095,4.707460017479396,0.0,0.2936455462435446,661.6651232252257,23.512788880031888,878.5780355213842,294018.6038665449,14.010612142950105,20.602275664452748,28.54322296728127,255.04304752991084,-23.512788880031888,-154.7411715941338,-5843.356978449912,-9.30315212547071,-20.602275664452748,5.9220808661323625,-127.96769645475123,-11.341931475289783,-9.515230886848911,3783.9493072832047,-10.881310061199425,59.527205418443444,11.703667787086589,359.4892856176333,25.48228010652501,83.11837862380759,9828.051757617506,4.918916250023542,93.22725414960951,4.13787142850174,127.09865581206805,9.009346531709447,29.38678458306266,3474.741021831853,1.7390995182401745,32.96081180029529
21,4,2024-04-04T09:38:00.000000,20.888942785482445,923.0631814909467,0.0,928.298569123526,286984.5645845061,13.242248267954011,193.7076871462411,0.2936455462435446,661.6651232252257,23.512788880031888,878.5780355213842,294018.6038665449,14.010612142950105,20.602275664452748,20.5952972392389,261.39805826572103,-23.512788880031888,49.72053360214181,-7034.039282038808,-0.7683638749960942,173.10541148178837,5.9220808661323625,-127.96769645475123,-11.341931475289783,-9.515230886848911,3783.9493072832047,-10.881310061199425,59.527205418443444,11.703667787086589,359.4892856176333,25.48228010652501,83.11837862380759,9828.051757617506,4.918916250023542,93.22725414960951,4.13787142850174,127.09865581206805,9.009346531709447,29.38678458306266,3474.741021831853,1.7390995182401745,32.96081180029529
21,4,2024-04-04T09:39:00.000000,0.0,841.5218135506026,70.93552746157896,826.9209297015916,290930.33528306714,0.0,0.0,0.2936455462435446,661.6651232252257,23.512788880031888,878.5780355213842,294018.6038665449,14.010612142950105,20.602275664452748,-0.2936455462435446,179.85669032537692,47.422738581547065,-51.657105819792605,-3088.268583477766,-14.010612142950105,-20.602275664452748,5.9220808661323625,-127.96769645475123,-11.341931475289783,-9.515230886848911,3783.9493072832047,-10.881310061199425,59.527205418443444,11.703667787086589,359.4892856176333,25.48228010652501,83.11837862380759,9828.051757617506,4.918916250023542,93.22725414960951,4.13787142850174,127.09865581206805,9.009346531709447,29.38678458306266,3474.741021831853,1.7390995182401745,32.96081180029529
22,4,2024-04-04T10:32:00.000000,24.62306732340162,1090.1797447085585,0.0,997.0952467971775,298038.9320171556,0.0,0.0,4.694605906448358,477.9332927609963,6.690134478534057,915.9165267675163,292046.4175883248,12.122786070871378,61.842109859140834,19.92846141695326,612.2464519475622,-6.690134478534057,81.17872002966124,5992.514428830764,-12.122786070871378,-61.842109859140834,43.02819776404897,-86.18911499496357,21.43239440400157,32.19862538538625,3266.097809138206,13.494330291459374,-6.826642229069987,24.298340263839535,357.5174837931127,52.545118848227965,86.44605391012615,9398.935798404666,24.23826292028823,67.94034126721756,8.590760586069528,126.4015185914308,18.57750492791753,30.56329546333403,3323.0256194944677,8.569520037559128,24.020538013088885
22,4,2024-04-04T10:33:00.000000,24.121948364261367,516.8025344484817,0.0,966.0055814952932,313040.8740174244,13.790378401454463,124.10475197505444,4.694605906448358,477.9332927609963,6.690134478534057,915.9165267675163,292046.4175883248,12.122786070871378,61.842109859140834,19.42734245781301,38.86924168748533,-6.690134478534057,50.0890547277769,20994.456429099606,1.6675923305830853,62.26264211591361,43.02819776404897,-86.18911499496357,21.43239440400157,32.19862538538625,3266.097809138206,13.494330291459374,-6.826642229069987,24.298340263839535,357.5174837931127,52.545118848227965,86.44605391012615,9398.935798404666,24.23826292028823,67.94034126721756,8.590760586069528,126.4015185914308,18.57750492791753,30.56329546333403,3323.0256194944677,8.569520037559128,24.020538013088885
22,4,2024-04-04T10:34:00.000000,25.344837141797044,586.7943085918457,99.3393082270983,955.4903651572098,303283.13152274856,0.0,160.2521069023087,4.694605906448358,477.9332927609963,6.690134478534057,915.9165267675163,292046.4175883248,12.122786070871378,61.842109859140834,20.650231235348684,108.8610158308494,92.64917374856424,39.57383838969349,11236.713934423751,-12.122786070871378,98.40999704316786,43.02819776404897,-86.18911499496357,21.43239440400157,32.19862538538625,3266.097809138206,13.494330291459374,-6.826642229069987,24.298340263839535,357.5174837931127,52.545118848227965,86.44605391012615,9398.935798404666,24.23826292028823,67.94034126721756,8.590760586069528,126.4015185914308,18.57750492791753,30.56329546333403,3323.0256194944677,8.569520037559128,24.020538013088885
22,4,2024-04-04T10:35:00.000000,39.81063735324692,384.701249297557,0.0,928.4548635300664,296178.69311849476,25.745488060981906,37.19895257465701,4.694605906448358,477.9332927609963,6.690134478534057,915.9165267675163,292046.4175883248,12.122786070871378,61.842109859140834,35.11603144679856,-93.23204346343931,-6.690134478534057,12.538336762550102,4132.275530169951,13.622701990110528,-24.643157284483827,43.02819776404897,-86.18911499496357,21.43239440400157,32.19862538538625,3266.097809138206,13.494330291459374,-6.826642229069987,24.298340263839535,357.5174837931127,52.545118848227965,86.44605391012615,9398.935798404666,24.23826292028823,67.94034126721756,8.590760586069528,126.4015185914308,18.57750492791753,30.56329546333403,3323.0256194944677,8.569520037559128,24.020538013088885
22,4,2024-04-04T10:36:00.000000,45.676605133980644,403.67142536042127,125.64092283318672,1096.7156930028884,290077.7787421046,6.028242406408946,0.0,4.694605906448358,477.9332927609963,6.690134478534057,915.9165267675163,292046.4175883248,12.122786070871378,61.842109859140834,40.981999227532285,-74.26186740057506,118.95078835465266,180.79916623537213,-1968.6388462202158,-6.094543664462432,-61.842109859140834,43.02819776404897,-86.18911499496357,21.43239440400157,32.19862538538625,3266.097809138206,13.494330291459374,-6.826642229069987,24.298340263839535,357.5174837931127,52.545118848227965,86.44605391012615,9398.935798404666,24.23826292028823,67.94034126721756,8.590760586069528,126.4015185914308,18.57750492791753,30.56329546333403,3323.0256194944677,8.569520037559128,24.020538013088885
22,4,2024-04-04T10:37:00.000000,59.15689852954247,70.11214315803372,0.0,880.6377358063974,286401.9645620019,52.02021283444722,0.0,4.694605906448358,477.9332927609963,6.690134478534057,915.9165267675163,292046.4175883248,12.122786070871378,61.842109859140834,54.46229262309411,-407.8211496029626,-6.690134478534057,-35.27879096111894,-5644.453026322939,39.897426763575844,-61.842109859140834,43.02819776404897,-86.18911499496357,21.43239440400157,32.19862538538625,3266.097809138206,13.494330291459374,-6.826642229069987,24.298340263839535,357.5174837931127,52.545118848227965,86.44605391012615,9398.935798404666,24.23826292028823,67.94034126721756,8.590760586069528,126.4015185914308,18.57750492791753,30.56329546333403,3323.0256194944677,8.569520037559128,24.020538013088885
22,4,2024-04-04T10:38:00.000000,86.95076280679616,81.69201656336412,0.0,798.6928788157235,285408.5357302466,55.19430314682989,118.56792958854663,4.694605906448358,477.9332927609963,6.690134478534057,915.9165267675163,292046.4175883248,12.122786070871378,61.842109859140834,82.2561569003478,-396.2412761976322,-6.690134478534057,-117.22364795179283,-6637.881858078181,43.07151707595851,56.7258197294058,43.02819776404897,-86.18911499496357,21.43239440400157,32.19862538538625,3266.097809138206,13.494330291459374,-6.826642229069987,24.298340263839535,357.5174837931127,52.545118848227965,86.44605391012615,9398.935798404666,24.23826292028823,67.94034126721756,8.590760586069528,126.4015185914308,18.57750492791753,30.56329546333403,3323.0256194944677,8.569520037559128,24.020538013088885
22,4,2024-04-04T10:39:00.000000,76.09767271095244,0.0,0.0,961.8288526184642,290070.2134695277,52.158306048523585,0.0,4.694605906448358,477.9332927609963,6.690134478534057,915.9165267675163,292046.4175883248,12.122786070871378,61.842109859140834,71.40306680450408,-477.9332927609963,-6.690134478534057,45.91232585094792,-1976.20411879709,40.03551997765221,-61.842109859140834,43.02819776404897,-86.18911499496357,21.43239440400157,32.19862538538625,3266.097809138206,13.494330291459374,-6.826642229069987,24.298340263839535,357.5174837931127,52.545118848227965,86.44605391012615,9398.935798404666,24.23826292028823,67.94034126721756,8.590760586069528,126.4015185914308,18.57750492791753,30.56329546333403,3323.0256194944677,8.569520037559128,24.020538013088885
