cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
3,1,2025-11-08T02:17:05.000000,0.016030347214236997,-0.08988444687982884,4025.7263366524103,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.04691710207399161,-0.0087264768925987,-276.71289675437856,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:17:35.000000,-0.04751852924220252,-0.11679252970372664,3682.0667713284242,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.016631774382447905,-0.0356345597164965,-620.3724620783646,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:18:05.000000,-0.06125882685440566,-0.0206104464183047,3682.0667713284242,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.030372071994651046,0.06054752356892544,-620.3724620783646,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:18:35.000000,0.0223279836198301,-0.05496119044881256,3780.2552185638483,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.05321473847958472,0.026196779538417585,-522.1840148429405,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:19:05.000000,-0.02977064482644013,-0.0349232564310163,4369.385901976397,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0011161100333144831,0.04623471355621384,66.94666856960794,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:19:34.000000,-0.04866355404321945,-0.05667872765033794,4811.233914535808,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.017776799183464833,0.0244792423368922,508.7946811290194,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:20:04.000000,-0.04351094243864328,-0.11851006690525205,5253.081927095218,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.012624187578888665,-0.03735209691802191,950.6426936884291,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:20:34.000000,-0.1671736209484715,-0.04980857884423637,4811.233914535808,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.13628686608871687,0.031349391142993774,508.7946811290194,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:21:04.000000,-0.08644937247677806,-0.1276702653133875,4123.914783887835,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.05556261761702344,-0.046512295326157346,-178.5244495189536,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:21:34.000000,0.09102947168084578,-0.06526641365796491,3878.443665799274,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.1219162265406004,0.015891556329265227,-423.99556760751466,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:22:04.000000,-0.04522847964016866,-0.08530434767576114,3632.972547710712,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.01434172478041405,-0.004146377688531003,-669.4666856960766,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:22:33.000000,-0.0749991244666088,-0.07099153766304954,3878.443665799274,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.044112369606854177,0.010166432324180602,-423.99556760751466,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:23:03.000000,0.02175547121932164,-0.04751852924220252,4418.480125594109,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.05264222607907625,0.03363944074502762,116.04089218732042,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:23:33.000000,0.007442661206610033,-0.07041902526254108,4958.516585388945,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03832941606636465,0.010738944724689059,656.077351982156,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:24:02.000000,-0.061831339254914124,-0.08587686007626961,5351.270374330644,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03094458439515951,-0.004718890089039474,1048.831140923855,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:24:32.000000,-0.02118295881881317,-0.06469390125745644,4909.422361771232,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.009703796040941445,0.016464068729773698,606.9831283644435,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:25:02.000000,0.008015173607118498,-0.0893119344793204,4320.291678358685,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03890192846687311,-0.008153964492090257,17.85244495189636,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:25:32.000000,0.00858768600762696,-0.06583892605847336,3731.1609949461363,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.039474440867381576,0.015319043928756784,-571.2782384606526,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:26:02.000000,0.0011450248010169283,-0.06297636405593104,3485.6898768575743,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.032031779660771545,0.018181605931299097,-816.7493565492146,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:26:32.000000,-0.06297636405593104,-0.11392996770118434,3976.632113034698,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03208960919617643,-0.0327719977139542,-325.80712037209105,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:27:02.000000,0.01030522320915235,-0.09446454608389658,4516.668572829533,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.04119197806890697,-0.01330657609666644,214.2293394227445,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:27:32.000000,-0.02977064482644013,-0.06641143845898183,5056.705032624369,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0011161100333144831,0.014746531528248313,754.26579921758,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:28:02.000000,-0.01717537201525392,-0.1116399180991505,5400.364597948355,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.013711382844500693,-0.030481948111920357,1097.9253645415665,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:28:32.000000,-0.06240385165542259,-0.060686314453897196,4860.328138153521,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03151709679566797,0.020471655533332946,557.8889047467319,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:29:01.000000,-0.07041902526254108,-0.11736504210423512,4025.7263366524103,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.039532270402786465,-0.03620707211700498,-276.71289675437856,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:29:31.000000,-0.06698395085949028,-0.05839626485186332,3829.349442181561,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03609719599973567,0.022761705135366822,-473.08979122522805,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
3,1,2025-11-08T02:30:01.000000,0.06412138885694799,-0.05954128965288026,3731.1609949461363,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0950081437167026,0.02161668033434988,-571.2782384606526,0.00022813161619931595,0.0014151713449797904,-13.207165908289825,0.04937097418907349,0.026141424433462374,596.1372679480266,0.007052996312724784,0.003734489204780339,85.16246684971809
4,1,2025-11-08T03:09:23.000000,-0.061831339254914124,-0.060686314453897196,9671.562052689325,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03094458439515951,0.020471655533332946,5369.1228192825365,-0.012451102434548885,0.013648106573784399,158.28475902116543,0.04993416249951922,0.025192863620334686,994.6352270721973,0.007614888391932643,0.0038418756846853265,151.6804501309557
4,1,2025-11-08T03:09:53.000000,-0.016030347214236997,-0.08358681047423575,3976.632113034698,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.014856407645517617,-0.002428840487005604,-325.80712037209105,-0.012451102434548885,0.013648106573784399,158.28475902116543,0.04993416249951922,0.025192863620334686,994.6352270721973,0.007614888391932643,0.0038418756846853265,151.6804501309557
4,1,2025-11-08T03:10:23.000000,-0.07614414926762572,-0.08129676087220189,4614.857020064958,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.045257394407871104,-0.0001387908849717484,312.41778665816946,-0.012451102434548885,0.013648106573784399,158.28475902116543,0.04993416249951922,0.025192863620334686,994.6352270721973,0.007614888391932643,0.0038418756846853265,151.6804501309557
4,1,2025-11-08T03:10:53.000000,-0.04236591763762634,-0.09045695928033733,5007.610809006656,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.011479162777871723,-0.009298989293107185,705.1715755998675,-0.012451102434548885,0.013648106573784399,158.28475902116543,0.04993416249951922,0.025192863620334686,994.6352270721973,0.007614888391932643,0.0038418756846853265,151.6804501309557
4,1,2025-11-08T03:11:22.000000,-0.08530434767576114,-0.06125882685440566,5056.705032624369,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.05441759281600653,0.01989914313282448,754.26579921758,-0.012451102434548885,0.013648106573784399,158.28475902116543,0.04993416249951922,0.025192863620334686,994.6352270721973,0.007614888391932643,0.0038418756846853265,151.6804501309557
4,1,2025-11-08T03:11:52.000000,-0.0005725124005084641,-0.03721330603305017,4418.480125594109,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03031424245924615,0.04394466395417997,116.04089218732042,-0.012451102434548885,0.013648106573784399,158.28475902116543,0.04993416249951922,0.025192863620334686,994.6352270721973,0.007614888391932643,0.0038418756846853265,151.6804501309557
4,1,2025-11-08T03:12:22.000000,-0.02519054562237242,-0.04580099204067713,3927.5378894169858,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0056962092373821945,0.035356977946553014,-374.9013439898031,-0.012451102434548885,0.013648106573784399,158.28475902116543,0.04993416249951922,0.025192863620334686,994.6352270721973,0.007614888391932643,0.0038418756846853265,151.6804501309557
4,1,2025-11-08T03:12:51.000000,-0.07900671127016803,-0.0349232564310163,3387.50142962215,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.04811995641041342,0.04623471355621384,-914.9378037846386,-0.012451102434548885,0.013648106573784399,158.28475902116543,0.04993416249951922,0.025192863620334686,994.6352270721973,0.007614888391932643,0.0038418756846853265,151.6804501309557
4,1,2025-11-08T03:13:21.000000,-0.04179340523711787,-0.06870148806101568,3534.7841004752872,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.010906650377363259,0.012456481926214458,-767.6551329315016,-0.012451102434548885,0.013648106573784399,158.28475902116543,0.04993416249951922,0.025192863620334686,994.6352270721973,0.007614888391932643,0.0038418756846853265,151.6804501309557
4,1,2025-11-08T03:13:51.000000,-0.06698395085949028,-0.10247971969101506,4173.009007505547,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03609719599973567,-0.02132174970378492,-129.430225901242,-0.012451102434548885,0.013648106573784399,158.28475902116543,0.04993416249951922,0.025192863620334686,994.6352270721973,0.007614888391932643,0.0038418756846853265,151.6804501309557
4,1,2025-11-08T03:14:21.000000,-0.10476976929304893,-0.09961715768847273,4614.857020064958,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.07388301443329431,-0.018459187701242594,312.41778665816946,-0.012451102434548885,0.013648106573784399,158.28475902116543,0.04993416249951922,0.025192863620334686,994.6352270721973,0.007614888391932643,0.0038418756846853265,151.6804501309557
4,1,2025-11-08T03:14:51.000000,0.02175547121932164,-0.07270907486457494,5105.799256242081,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.05264222607907625,0.008448895122655203,803.3600228352925,-0.012451102434548885,0.013648106573784399,158.28475902116543,0.04993416249951922,0.025192863620334686,994.6352270721973,0.007614888391932643,0.0038418756846853265,151.6804501309557
4,1,2025-11-08T03:15:21.000000,-0.0017175372015253924,-0.07671666166813419,5105.799256242081,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.029169217658229222,0.004441308319095949,803.3600228352925,-0.012451102434548885,0.013648106573784399,158.28475902116543,0.04993416249951922,0.025192863620334686,994.6352270721973,0.007614888391932643,0.0038418756846853265,151.6804501309557
4,1,2025-11-08T03:15:50.000000,0.09618208328542197,-0.05324365324728716,4271.197454740972,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.12706883814517658,0.027914316739942983,-31.241778665817037,-0.012451102434548885,0.013648106573784399,158.28475902116543,0.04993416249951922,0.025192863620334686,994.6352270721973,0.007614888391932643,0.0038418756846853265,151.6804501309557
