cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
2,2,2025-11-08T01:48:14.000000,-0.023473008420847027,-0.10591479409406586,5007.610809006656,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.005610621524982946,-0.020679147906365727,821.8373033605048,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:48:44.000000,-0.0011450248010169283,-0.07843419886965958,5253.081927095218,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.027938605144813045,0.006801447318040554,1067.3084214490664,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:49:14.000000,-0.0005725124005084641,-0.08129676087220189,4811.233914535808,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.02851111754532151,0.003938885315498242,625.4604088896567,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:49:43.000000,-0.0589687772523718,-0.10362474449203198,3976.632113034698,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.029885147306541824,-0.018389098304331844,-209.14139261145374,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:50:14.000000,0.11392996770118434,-0.0824417856732188,3682.0667713284242,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.14301359764701432,0.0027938605144813278,-503.7067343177273,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:50:43.000000,0.12652524051237055,-0.03148818202796552,17477.543607905587,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.15560887045820052,0.05374746415973461,13291.770102259436,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:51:13.000000,-0.03206069442847399,-0.06412138885694799,3731.1609949461363,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.00297706448264402,0.021114257330752145,-454.61251070001526,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:51:43.000000,-0.03950335563508402,-0.0698465128620326,4418.480125594109,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.010419725689254044,0.015389133325667534,232.70661994795773,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:52:13.000000,0.04980857884423637,-0.12423519091033669,4860.328138153521,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.07889220879006634,-0.03899954472263656,674.5546325073692,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:52:42.000000,-0.004007586803559249,-0.10305223209152352,5105.799256242081,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.025076043142270722,-0.017816585903823387,920.0257505959298,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:53:13.000000,-0.05839626485186332,-0.09904464528796428,4418.480125594109,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.029312634906033346,-0.013808999100264147,232.70661994795773,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:53:43.000000,-0.09675459568593042,-0.10362474449203198,3976.632113034698,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.06767096574010045,-0.018389098304331844,-209.14139261145374,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:54:13.000000,0.06240385165542259,-0.09675459568593042,3682.0667713284242,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.09148748160125256,-0.011518949498230291,-503.7067343177273,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:54:42.000000,-0.061831339254914124,-0.1208001165072859,3338.4072060044373,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.03274770930908415,-0.035564470319585775,-847.3662996417142,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:55:12.000000,-0.044083454839151735,-0.10534228169355739,4025.7263366524103,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.014999824893321762,-0.020106635505857257,-160.04716899374125,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:55:42.000000,-0.02977064482644013,-0.057251240050846405,4418.480125594109,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.0006870148806101574,0.027984406136853726,232.70661994795773,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:56:12.000000,-0.02175547121932164,-0.10133469488999813,4811.233914535808,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.007328158726508334,-0.016099048702298002,625.4604088896567,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:56:42.000000,-0.04923606644372791,-0.09503705848440504,5007.610809006656,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.020152436497897937,-0.009801412296704906,821.8373033605048,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:57:11.000000,0.0017175372015253924,-0.10133469488999813,4614.857020064958,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.030801167147355365,-0.016099048702298002,429.08351441880677,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:57:41.000000,-0.03549576883152477,-0.05324365324728716,3878.443665799274,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.0064121388856947965,0.031991992940412974,-307.32983984687735,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:58:11.000000,-0.01946542161728778,-0.10877735609660819,3436.5956532398623,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.009618208328542193,-0.023541709908908054,-749.1778524062893,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:58:41.000000,0.07328158726508341,-0.07786168646915112,3534.7841004752872,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.10236521721091338,0.007373959718549011,-650.9894051708643,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:59:11.000000,-0.08473183527525267,-0.09446454608389658,4074.8205602701228,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.055648205329422704,-0.009228899896196449,-110.95294537602877,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T01:59:41.000000,-0.011450248010169282,-0.06755646325999876,4614.857020064958,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,0.01763338193566069,0.017679182927701376,429.08351441880677,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
2,2,2025-11-08T02:00:11.000000,-0.03549576883152477,-0.09961715768847273,5007.610809006656,-0.029083629945829973,-0.08523564618770013,4185.7735056461515,-0.0064121388856947965,-0.014381511500772604,821.8373033605048,0.016745403518545525,-0.0020900207796521186,379.9892908010943,0.05452173255909715,0.02387340728772411,1972.0871176162607,0.007788818937013878,0.0034104867553891587,281.72673108803724
3,2,2025-11-08T02:36:00.000000,0.03721330603305017,-0.08644937247677806,5302.176150712931,-0.0306586232435553,-0.07974279864225034,4289.2320674984985,0.06787192927660547,-0.006706573834527718,1012.9440832144328,0.029501914515997384,-0.0012034444337218854,351.6749487717765,0.04678595976745323,0.019287386908702193,1537.222317114413,0.006683708538207604,0.002755340986957456,219.60318815920186
3,2,2025-11-08T02:36:29.000000,-0.009160198408135426,-0.09789962048694736,4516.668572829533,-0.0306586232435553,-0.07974279864225034,4289.2320674984985,0.021498424835419874,-0.018156821844697024,227.43650533103482,0.029501914515997384,-0.0012034444337218854,351.6749487717765,0.04678595976745323,0.019287386908702193,1537.222317114413,0.006683708538207604,0.002755340986957456,219.60318815920186
3,2,2025-11-08T02:36:59.000000,-0.038358330834067096,-0.061831339254914124,4271.197454740972,-0.0306586232435553,-0.07974279864225034,4289.2320674984985,-0.007699707590511796,0.017911459387336216,-18.034612757526702,0.029501914515997384,-0.0012034444337218854,351.6749487717765,0.04678595976745323,0.019287386908702193,1537.222317114413,0.006683708538207604,0.002755340986957456,219.60318815920186
3,2,2025-11-08T02:37:29.000000,-0.044083454839151735,-0.07156405006355801,3682.0667713284242,-0.0306586232435553,-0.07974279864225034,4289.2320674984985,-0.013424831595596435,0.00817874857869233,-607.1652961700743,0.029501914515997384,-0.0012034444337218854,351.6749487717765,0.04678595976745323,0.019287386908702193,1537.222317114413,0.006683708538207604,0.002755340986957456,219.60318815920186
3,2,2025-11-08T02:37:59.000000,-0.013167785211694674,-0.08186927327271036,3583.8783240929993,-0.0306586232435553,-0.07974279864225034,4289.2320674984985,0.017490838031860627,-0.0021264746304600207,-705.3537434054992,0.029501914515997384,-0.0012034444337218854,351.6749487717765,0.04678595976745323,0.019287386908702193,1537.222317114413,0.006683708538207604,0.002755340986957456,219.60318815920186
3,2,2025-11-08T02:38:28.000000,0.11221243049965897,-0.09675459568593042,4123.914783887835,-0.0306586232435553,-0.07974279864225034,4289.2320674984985,0.14287105374321427,-0.017011797043680082,-165.31728361066325,0.029501914515997384,-0.0012034444337218854,351.6749487717765,0.04678595976745323,0.019287386908702193,1537.222317114413,0.006683708538207604,0.002755340986957456,219.60318815920186
3,2,2025-11-08T02:38:58.000000,-0.02519054562237242,-0.07843419886965958,4713.045467300382,-0.0306586232435553,-0.07974279864225034,4289.2320674984985,0.005468077621182881,0.0013085997725907628,423.81339980188386,0.029501914515997384,-0.0012034444337218854,351.6749487717765,0.04678595976745323,0.019287386908702193,1537.222317114413,0.006683708538207604,0.002755340986957456,219.60318815920186
3,2,2025-11-08T02:39:28.000000,0.008015173607118498,-0.09618208328542197,5203.987703477505,-0.0306586232435553,-0.07974279864225034,4289.2320674984985,0.0386737968506738,-0.016439284643171626,914.7556359790069,0.029501914515997384,-0.0012034444337218854,351.6749487717765,0.04678595976745323,0.019287386908702193,1537.222317114413,0.006683708538207604,0.002755340986957456,219.60318815920186
3,2,2025-11-08T02:39:58.000000,-0.020037934017796244,-0.07557163686711726,5302.176150712931,-0.0306586232435553,-0.07974279864225034,4289.2320674984985,0.010620689225759056,0.004171161775133075,1012.9440832144328,0.029501914515997384,-0.0012034444337218854,351.6749487717765,0.04678595976745323,0.019287386908702193,1537.222317114413,0.006683708538207604,0.002755340986957456,219.60318815920186
3,2,2025-11-08T02:40:28.000000,0.046946016841694055,-0.06526641365796491,4565.762796447247,-0.0306586232435553,-0.07974279864225034,4289.2320674984985,0.07760464008524935,0.014476384984285426,276.5307289487482,0.029501914515997384,-0.0012034444337218854,351.6749487717765,0.04678595976745323,0.019287386908702193,1537.222317114413,0.006683708538207604,0.002755340986957456,219.60318815920186
3,2,2025-11-08T02:40:58.000000,-0.0223279836198301,-0.06583892605847336,4123.914783887835,-0.0306586232435553,-0.07974279864225034,4289.2320674984985,0.0083306396237252,0.013903872583776983,-165.31728361066325,0.029501914515997384,-0.0012034444337218854,351.6749487717765,0.04678595976745323,0.019287386908702193,1537.222317114413,0.006683708538207604,0.002755340986957456,219.60318815920186
3,2,2025-11-08T02:41:28.000000,-0.0446559672396602,-0.04580099204067713,3632.972547710712,-0.0306586232435553,-0.07974279864225034,4289.2320674984985,-0.013997343996104899,0.03394180660157321,-656.2595197877863,0.029501914515997384,-0.0012034444337218854,351.6749487717765,0.04678595976745323,0.019287386908702193,1537.222317114413,0.006683708538207604,0.002755340986957456,219.60318815920186
3,2,2025-11-08T02:41:57.000000,0.02919813242593166,-0.06698395085949028,3878.443665799274,-0.0306586232435553,-0.07974279864225034,4289.2320674984985,0.05985675566948696,0.012758847782760055,-410.7884016992243,0.029501914515997384,-0.0012034444337218854,351.6749487717765,0.04678595976745323,0.019287386908702193,1537.222317114413,0.006683708538207604,0.002755340986957456,219.60318815920186
3,2,2025-11-08T02:42:27.000000,-0.044083454839151735,-0.10648730649457432,4222.103231123259,-0.0306586232435553,-0.07974279864225034,4289.2320674984985,-0.013424831595596435,-0.026744507852323976,-67.12883637523919,0.029501914515997384,-0.0012034444337218854,351.6749487717765,0.04678595976745323,0.019287386908702193,1537.222317114413,0.006683708538207604,0.002755340986957456,219.60318815920186
3,2,2025-11-08T02:42:57.000000,0.024618033221863955,-0.06698395085949028,4860.328138153521,-0.0306586232435553,-0.07974279864225034,4289.2320674984985,0.05527665646541925,0.012758847782760055,571.0960706550222,0.029501914515997384,-0.0012034444337218854,351.6749487717765,0.04678595976745323,0.019287386908702193,1537.222317114413,0.006683708538207604,0.002755340986957456,219.60318815920186
3,2,2025-11-08T02:43:27.000000,-0.016030347214236997,-0.07843419886965958,5400.364597948355,-0.0306586232435553,-0.07974279864225034,4289.2320674984985,0.014628276029318304,0.0013085997725907628,1111.1325304498569,0.029501914515997384,-0.0012034444337218854,351.6749487717765,0.04678595976745323,0.019287386908702193,1537.222317114413,0.006683708538207604,0.002755340986957456,219.60318815920186
