# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-17 00:37:58	1763339878.734	29.735	4.065	0.122	0.512	0.104	428.8	51967	491.996521	2	979	1007.3	35.02	33.99	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1656.3	162113	8085124	-2.47826360231063E+25	1.79532660888282E+26
2025-11-17 00:38:28	1763339908.757	29.693	3.955	0.126	0.507	0.108	428.8	51968	492.069924	2	979.1	1007.4	35.03	33.99	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1653.5	-9291402	8351668	4.10996523827759E+24	1.85691402465301E+26
2025-11-17 00:38:58	1763339938.479	29.746	3.97	0.123	0.499	0.105	428.7	51969	492.032985	2	979.2	1007.3	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1640.4	-176108	8135186	-8.00765209459162E+25	1.80651702030337E+26
2025-11-17 00:39:28	1763339968.270	29.694	3.987	0.123	0.474	0.105	429.2	51970	492.148437	1	979.1	1007.4	35.03	34	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1653.8	5715089	8111151	6.77415067789233E+25	1.80118585137779E+26
2025-11-17 00:39:58	1763339998.018	29.432	3.893	0.135	0.488	0.115	428.6	51971	492.244776	1	979.1	1007.4	35.03	34	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1658.3	-303012	8951639	6.2988921858429E+25	1.98782687465417E+26
2025-11-17 00:40:27	1763340027.495	29.840	3.827	0.133	0.504	0.113	428.7	51972	492.0123	2	979.1	1007.4	35.03	34	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1660.9	-1850960	8775031	-3.33137286034781E+25	1.94872003400048E+26
2025-11-17 00:40:57	1763340057.386	29.810	3.783	0.13	0.53	0.111	429	51973	492.32142	2	979.2	1007.4	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1643.8	6886255	8609791	1.25399964184157E+26	1.91205046810799E+26
2025-11-17 00:41:27	1763340087.243	29.563	3.912	0.127	0.545	0.108	429	51974	492.017632	1	978.9	1007.4	35	34	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1661.9	-1092931	8412221	-7.499355161303E+24	1.86819140546036E+26
2025-11-17 00:41:56	1763340116.852	29.942	3.776	0.119	0.508	0.102	428.5	51975	492.30448	1	979	1007.4	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1658.2	1685565	7894406	-4.24262722741957E+25	1.75318374795181E+26
2025-11-17 00:42:26	1763340146.847	29.700	3.851	0.121	0.57	0.103	429.2	51976	492.922902	1	979	1007.4	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1662.2	11324634	8003370	9.85620329582505E+25	1.77989465523386E+26
2025-11-17 00:42:56	1763340176.612	29.885	3.87	0.131	0.447	0.112	428.9	51977	492.219861	2	979.1	1007.4	35.01	33.99	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1652.8	-2097316	8686204	1.20650766637741E+25	1.9289663246553E+26
2025-11-17 00:43:26	1763340206.899	29.612	3.897	0.123	0.538	0.105	428.7	51978	492.926784	1	979.1	1007.4	35.01	33.99	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1662.2	-3722709	8168099	2.76077580671328E+25	1.81390933491278E+26
2025-11-17 00:43:56	1763340236.546	29.857	3.889	0.12	0.483	0.102	428.9	51979	493.049101	1	979.1	1007.4	34.98	33.99	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1643.9	1748121	7910113	-3.47883777372582E+25	1.75661346543928E+26
2025-11-17 00:44:26	1763340266.446	28.907	3.827	0.13	0.57	0.111	429.3	51980	492.781704	2	978.7	1007.4	34.97	33.99	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1657.2	7117772	8612961	1.0384463931707E+26	1.91274030011941E+26
2025-11-17 00:44:55	1763340295.415	30.144	3.831	0.126	0.51	0.107	428.7	51981	492.271691	1	979.3	1007.4	34.96	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1657.1	594252	8324934	3.91132944773791E+25	1.85113740716786E+26
2025-11-17 00:45:25	1763340325.605	29.773	3.888	0.126	0.53	0.107	428.7	51982	493.022576	2	979.3	1007.4	34.96	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1660.9	-1902584	8336490	6.29995513986381E+25	1.85125935434144E+26
2025-11-17 00:45:55	1763340355.422	29.731	3.904	0.117	0.5399	0.0998	428.6	51983	492.938948	1	979	1007.4	34.98	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1649	3245200	7742549	1.46157980596345E+26	1.71938657657828E+26
2025-11-17 00:46:25	1763340385.185	29.790	3.739	0.127	0.546	0.108	428.4	51984	492.896229	2	979.3	1007.4	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1658.6	6959608	8404205	2.25004739426519E+26	1.86813000821535E+26
2025-11-17 00:46:55	1763340415.022	29.786	3.935	0.12	0.517	0.102	429.1	51985	493.010078	2	979	1007.5	35.02	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1645.2	-9643189	7937044	-7.99600951142694E+25	1.76255227988058E+26
2025-11-17 00:47:24	1763340444.872	29.611	3.888	0.121	0.516	0.103	428.5	51986	492.334512	1	979.2	1007.4	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1651.1	-4576182	7990958	-4.68152454775203E+25	1.77681151769677E+26
2025-11-17 00:47:54	1763340474.786	29.786	3.897	0.125	0.565	0.106	429	51987	492.149608	1	979.3	1007.4	35.02	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1661.5	-6179466	8235582	6.97272833471588E+25	1.82883588052268E+26
2025-11-17 00:48:24	1763340504.625	29.857	3.877	0.128	0.514	0.109	428.8	51988	493.095323	1	979.1	1007.4	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1648.6	-1762616	8457715	-3.79344965075903E+25	1.87616869068285E+26
2025-11-17 00:48:54	1763340534.511	30.026	3.945	0.123	0.542	0.104	429.1	51989	492.238146	1	979.1	1007.4	35.02	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1661.2	-4451395	8106521	3.83175132612773E+25	1.80171039236646E+26
2025-11-17 00:49:24	1763340564.613	29.605	3.961	0.126	0.522	0.107	428.7	51990	492.050633	2	979.3	1007.4	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1663.2	8670286	8307692	-2.34940470823584E+25	1.84636754008158E+26
2025-11-17 00:49:54	1763340594.435	29.828	3.816	0.122	0.481	0.104	429	51991	492.166742	2	979.1	1007.4	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1655.2	-7415551	8049947	-8.89048755791759E+25	1.7877129547959E+26
2025-11-17 00:50:24	1763340624.307	29.917	3.975	0.129	0.574	0.11	429	51992	492.16585	2	979.1	1007.4	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1651.7	-5906454	8562325	1.81508606852095E+25	1.90135611161032E+26
2025-11-17 00:50:54	1763340654.271	29.932	3.846	0.127	0.539	0.108	429	51993	492.983075	1	979.3	1007.4	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1651.9	2374943	8388436	4.70894705333439E+25	1.86556744323597E+26
2025-11-17 00:51:24	1763340684.247	29.635	3.843	0.132	0.566	0.112	429	51994	492.086946	2	979.2	1007.4	34.97	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1656.1	4458684	8723040	-4.45851794195486E+25	1.93714884024842E+26
2025-11-17 00:51:53	1763340713.935	29.934	3.929	0.119	0.559	0.102	429	51995	493.232709	2	979.4	1007.4	34.98	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1651.1	-5083085	7884151	-3.26793940007991E+25	1.75077005556352E+26
2025-11-17 00:52:23	1763340743.915	29.562	3.954	0.129	0.496	0.11	428.9	51996	493.039115	1	979.3	1007.4	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1656.8	1176232	8507577	-5.54824940356367E+25	1.88921505588082E+26
2025-11-17 00:52:53	1763340773.545	29.836	3.932	0.128	0.521	0.109	429	51997	492.234197	1	979.3	1007.4	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1652.8	-983432	8441475	-1.54848244788191E+26	1.87758901255551E+26
2025-11-17 00:53:23	1763340803.429	29.611	3.854	0.123	0.508	0.105	429	51998	492.981319	2	979	1007.4	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1665	5722150	8145382	3.59813103651505E+25	1.80886108876827E+26
2025-11-17 00:53:53	1763340833.083	29.670	3.689	0.124	0.571	0.105	429.1	51999	492.40593	2	979	1007.4	35.02	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1659.4	-3214381	8183930	-8.8583926619915E+25	1.8175490725298E+26
2025-11-17 00:54:22	1763340862.800	29.600	3.714	0.128	0.522	0.109	429.6	52000	492.179634	1	978.9	1007.4	35.02	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1669.4	-3085349	8486073	2.78898484249345E+25	1.88465126545908E+26
2025-11-17 00:54:52	1763340892.445	29.365	3.863	0.13	0.488	0.11	428.5	52001	492.459413	2	979.2	1007.4	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1660	-15752021	8572583	9.95951135952251E+25	1.90610778640037E+26
2025-11-17 00:55:22	1763340922.104	30.027	3.828	0.13	0.549	0.111	429	52002	493.066375	2	979.2	1007.4	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1653.6	-1744621	8613501	5.26368515348603E+25	1.91481695870121E+26
2025-11-17 00:55:52	1763340952.175	29.565	3.951	0.126	0.5	0.108	428.7	52003	492.344798	1	979.3	1007.4	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1659.4	-3065312	8351434	6.26970599451168E+25	1.85758415039793E+26
2025-11-17 00:56:21	1763340981.770	29.723	3.877	0.128	0.512	0.109	429	52004	492.894841	1	979.1	1007.4	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1671.9	-5149733	8462686	-5.6049188184356E+23	1.8793554844709E+26
2025-11-17 00:56:51	1763341011.523	29.679	3.893	0.127	0.564	0.108	428.6	52005	492.288407	1	979.2	1007.4	35	33.98	0.0000000	0.0000000	0	0	0	2025-11-16 13:29:10	269.74	50625	498.486424	0.935088	1	1	2931.73581776842	0	NO2	1	1659.5	627871	8375726	-2.43844018803546E+23	1.86173549297569E+26
2025-11-17 01:03:44	1763341424.579	29.693	3.794	0.125	0.59	0.107	429.3	52019	493.266489	2	979	1007.5	35.02	33.97	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1655.3	-5108077	8282656	3.85796254476209E+23	1.83940106965816E+26
2025-11-17 01:04:14	1763341454.301	29.852	3.917	0.123	0.524	0.105	429	52020	493.230788	2	979.2	1007.5	35.03	33.97	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1655.6	-3318455	8122936	-5.87115955678798E+25	1.80383702167407E+26
2025-11-17 01:04:44	1763341484.197	29.719	3.7	0.123	0.547	0.105	429.3	52021	493.358046	2	979.1	1007.5	35.04	33.97	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.2	5566842	8170018	7.63883996737625E+25	1.81446189311909E+26
2025-11-17 01:05:13	1763341513.961	29.834	3.806	0.117	0.5185	0.0994	429.1	52022	493.352603	2	979.2	1007.5	35.06	33.98	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1654.5	-4595954	7715375	-1.63298004573105E+26	1.71341150232645E+26
2025-11-17 01:05:44	1763341544.106	29.940	3.811	0.123	0.577	0.104	429	52023	492.585229	1	979.3	1007.5	35.05	33.98	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.5	-3003121	8106506	1.26519197555174E+26	1.80027317449452E+26
2025-11-17 01:06:14	1763341574.096	29.597	3.683	0.127	0.506	0.108	429.4	52024	492.481586	2	979.3	1007.5	35.04	33.98	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658.5	4219379	8382861	-5.60235488746263E+25	1.86174694605336E+26
2025-11-17 01:06:43	1763341603.741	30.006	3.833	0.121	0.55	0.104	429.5	52025	492.473776	2	979.2	1007.5	35.04	33.98	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1644.1	3560152	8036976	-7.7767937562894E+25	1.78482078482107E+26
2025-11-17 01:07:13	1763341633.797	30.012	3.835	0.124	0.461	0.105	429.2	52026	492.530262	1	979	1007.5	35.01	33.98	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1640	-30387	8174336	-8.19951852083198E+25	1.81532860672514E+26
2025-11-17 01:07:43	1763341663.850	29.632	3.701	0.12	0.553	0.102	429	52027	493.280029	2	979.3	1007.5	34.99	33.98	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1648	11973257	7935515	-5.67409261101947E+25	1.76147230219631E+26
2025-11-17 01:08:13	1763341693.531	29.849	3.789	0.121	0.561	0.103	429	52028	492.204696	1	979.2	1007.5	34.98	33.97	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1649.7	6918277	8008298	-6.74968517112026E+25	1.77763180048248E+26
2025-11-17 01:08:43	1763341723.410	29.810	3.64	0.127	0.452	0.109	429.3	52029	492.337801	2	979.1	1007.5	34.97	33.97	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1666.7	2068149	8435986	1.22623422879939E+26	1.87357805739804E+26
2025-11-17 01:09:13	1763341753.265	29.747	3.695	0.129	0.508	0.11	429.5	52030	493.373732	1	979.3	1007.6	34.96	33.97	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.5	-2179765	8540893	-2.23488634734169E+26	1.8948377497956E+26
2025-11-17 01:09:43	1763341783.055	29.570	3.716	0.123	0.508	0.105	429.4	52031	492.564612	1	979.1	1007.6	34.97	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1656.1	3298597	8151688	2.30099847407153E+25	1.81044698830067E+26
2025-11-17 01:10:12	1763341812.682	29.657	3.765	0.123	0.6	0.105	429.1	52032	493.248085	2	979.2	1007.6	34.96	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.6	8960409	8117790	-1.16518430806452E+26	1.80212228231176E+26
2025-11-17 01:10:42	1763341842.388	29.704	3.603	0.124	0.49	0.106	429	52033	492.510673	2	979.3	1007.6	34.97	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1643.5	5095051	8201238	6.06244466029844E+25	1.82348922799231E+26
2025-11-17 01:11:12	1763341872.145	29.742	3.887	0.125	0.546	0.107	429.2	52034	493.301594	2	979.4	1007.6	34.98	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.6	1911252	8271805	-1.60496188010207E+25	1.83692856988209E+26
2025-11-17 01:11:41	1763341901.938	29.610	3.689	0.12	0.482	0.102	429.2	52035	492.595218	2	979.5	1007.6	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1670.4	10889090	7925002	-4.80974265483916E+23	1.7592318761407E+26
2025-11-17 01:12:11	1763341931.591	28.991	3.791	0.12	0.548	0.102	429	52036	492.65848	2	979.2	1007.6	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1654.4	-2663973	7943710	-8.7444221225426E+25	1.76412806345741E+26
2025-11-17 01:12:40	1763341960.625	29.647	3.752	0.128	0.53	0.109	429.5	52037	493.547211	2	979.3	1007.6	35.02	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1664	8297420	8471686	-2.69436714491662E+24	1.88140765344043E+26
2025-11-17 01:13:10	1763341990.320	29.914	3.741	0.13	0.63	0.111	429.1	52038	492.556865	1	979.3	1007.6	35.02	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.4	1746243	8578626	-5.53103700671545E+25	1.90515699700586E+26
2025-11-17 01:13:40	1763342020.285	29.569	3.828	0.129	0.612	0.11	429.3	52039	493.477974	2	979.2	1007.6	35.03	33.97	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1655.8	-9311250	8528717	-1.685754433647E+26	1.89401539777928E+26
2025-11-17 01:14:09	1763342049.882	29.986	3.641	0.129	0.526	0.11	429.2	52040	492.445073	2	979.4	1007.6	35.02	33.97	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.7	2885811	8530464	1.41670154567759E+25	1.89456772420397E+26
2025-11-17 01:14:39	1763342079.934	29.718	3.885	0.121	0.562	0.103	429.5	52041	493.010904	2	979.4	1007.6	35.02	33.97	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1643.9	2827523	7990325	6.21046104484173E+25	1.77439911834304E+26
2025-11-17 01:15:09	1763342109.700	29.828	3.823	0.128	0.47	0.109	428.8	52042	493.389893	1	979.4	1007.6	35.03	33.97	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662.6	-1804876	8479599	-5.97812467208697E+24	1.88306786876365E+26
2025-11-17 01:15:39	1763342139.944	29.634	3.835	0.123	0.542	0.104	429.1	52043	492.534853	1	979.1	1007.6	35.02	33.97	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1669.5	-982821	8108044	7.19377415574409E+25	1.8005408133183E+26
2025-11-17 01:16:09	1763342169.629	29.886	3.699	0.127	0.528	0.108	428.8	52044	492.581792	2	979.3	1007.6	35	33.97	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1649.6	2898843	8378434	1.05612624049882E+26	1.8607227499879E+26
2025-11-17 01:16:39	1763342199.565	30.019	3.638	0.128	0.585	0.109	429	52045	493.297361	2	979.6	1007.6	34.99	33.97	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.3	12049914	8487504	-1.27698575598306E+25	1.88199069444149E+26
2025-11-17 01:17:09	1763342229.632	29.756	3.732	0.121	0.544	0.103	429.1	52046	493.090071	2	979.3	1007.6	34.98	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1638.6	-7357598	7997191	-8.62973500765008E+25	1.77608579553955E+26
2025-11-17 01:17:39	1763342259.433	30.164	3.676	0.125	0.437	0.106	428.8	52047	492.444701	2	979.5	1007.6	34.96	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.5	5733879	8240331	7.434132111775E+25	1.83008616289342E+26
2025-11-17 01:18:09	1763342289.640	29.895	3.83	0.121	0.528	0.104	429.1	52048	492.274229	2	979.4	1007.6	34.97	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1640.6	-902895	8033821	-1.48694340498704E+26	1.78637328975467E+26
2025-11-17 01:18:39	1763342319.580	29.721	3.821	0.124	0.532	0.106	428.6	52049	492.390138	1	979.4	1007.6	34.97	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1651	941637	8188696	-3.31681789476206E+24	1.81849620382237E+26
2025-11-17 01:19:09	1763342349.761	29.812	3.774	0.125	0.519	0.107	429.4	52050	492.390254	1	979.3	1007.6	34.99	33.95	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1646.5	4213896	8296852	3.93929679342809E+25	1.84251664689437E+26
2025-11-17 01:19:39	1763342379.872	29.583	3.882	0.122	0.562	0.104	429.2	52051	493.030049	1	979.4	1007.6	34.99	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1653.5	2156514	8046295	-4.39647494410521E+25	1.78687453028233E+26
2025-11-17 01:20:09	1763342409.485	29.809	4.021	0.124	0.528	0.106	429.4	52052	492.229875	2	979.3	1007.6	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1654.6	-4382828	8196761	-8.9198584674735E+25	1.8201385018434E+26
2025-11-17 01:20:39	1763342439.324	29.776	3.918	0.122	0.558	0.104	429.1	52053	492.244519	2	979.7	1007.6	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1644.7	12513334	8082681	-1.9199960136179E+25	1.79577783622367E+26
2025-11-17 01:21:09	1763342469.406	29.689	3.91	0.118	0.522	0.101	429.1	52054	492.375461	2	979.4	1007.6	35.02	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1636.7	-4784728	7818486	5.16221798595852E+24	1.73835489066447E+26
2025-11-17 01:21:39	1763342499.166	29.937	3.897	0.115	0.5165	0.0983	429.4	52055	492.511882	2	979.4	1007.6	35.03	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1673.5	3795725	7629864	-8.371259759688E+25	1.69433955730081E+26
2025-11-17 01:22:09	1763342529.367	29.957	3.957	0.127	0.466	0.108	429.3	52056	493.004673	1	979.2	1007.6	35.01	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1648.2	-453278	8395142	-6.33348418182696E+25	1.86428515541239E+26
2025-11-17 01:22:39	1763342559.354	29.401	3.854	0.124	0.487	0.105	429	52057	493.052318	1	979.4	1007.6	35	33.96	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1655.3	5622971	8185787	1.82341475898554E+25	1.81779828399005E+26
