Stream	1

DateTime	Stream	NH3 / ppm (pri)	NH3 / ppm (cal)	Analysis	N2O / ppm (pri)	N2O / ppm (cal)	Analysis	O3 / ppm (pri)	O3 / ppm (cal)	Analysis	CH4 / ppm (pri)	CH4 / ppm (cal)	Analysis	CO2 / ppm (pri)	CO2 / ppm (cal)	Analysis	CO / ppm (pri)	CO / ppm (cal)	Analysis	NO2 / ppm (pri)	NO2 / ppm (cal)	Analysis	Water / Vol% (pri)	Water / Vol% (cal)	Analysis	Cell Pressure / mbar a	Temperature / C	ADC Saturation / %	Frequency Position / cm-1	Resolution / cm-1	Process	Valid Data	Internal Check
2023/11/10 01:08:00	AFS-B2T-2326	-0.0344766724668788	0	Pass	-0.128908283954914	0	Pass	0.415448229392657	0.415448229392657	Pass	-0.241407383863412	0	Pass	-16.3525778402173	0	Pass	0.0826715987032753	0.0826715987032753	Pass	0.408893540586563	0.408893540586563	Pass	-0.00871857261827082	0	Pass	975.2684326	42.8	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:09:00	AFS-B2T-2326	0.00790715799372591	0.00790715799372591	Pass	-0.0331673738736231	0	Pass	0.464812957085168	0.464812957085168	Pass	-0.231795772788853	0	Pass	-16.2833214287971	0	Pass	0.0957448115358195	0.0957448115358195	Pass	0.45026811376388	0.45026811376388	Pass	-0.0102156899486055	0	Pass	979.7614746	43.9	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:10:00	AFS-B2T-2326	-0.0937842645714128	0	Pass	-0.0208339221032846	0	Pass	0.401109628563525	0.401109628563525	Pass	-0.224371473462295	0	Pass	-15.7958582094824	0	Pass	0.048965881984329	0.048965881984329	Pass	0.440045578016833	0.440045578016833	Pass	-0.00604030485191686	0	Pass	979.7614746	44.2	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:11:00	AFS-B2T-2326	0.0376885155321096	0.0376885155321096	Pass	-0.142561715536465	0	Pass	0.446409514531905	0.446409514531905	Pass	-0.222935972766371	0	Pass	-15.0552223042852	0	Pass	0.0395613768415317	0.0395613768415317	Pass	0.500317786281578	0.500317786281578	Pass	-0.00246130461958587	0	Pass	993.2404785	43.1	63.5	1918.00	1.12	Running	No	No
2023/11/10 01:12:00	AFS-B2T-2326	0.0162760743786241	0.0162760743786241	Pass	-0.283726525605639	0	Pass	0.445031606271753	0.445031606271753	Pass	-0.226588087107595	0	Pass	-14.3682386825289	0	Pass	0.0368150126756217	0.0368150126756217	Pass	0.438993478288991	0.438993478288991	Pass	-0.00411450612965347	0	Pass	977.5150146	42.8	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:13:00	AFS-B2T-2326	0.151282221831528	0.151282221831528	Pass	-0.0594889616196151	0	Pass	0.424253436404635	0.424253436404635	Pass	-0.223907398360744	0	Pass	-14.32093869811	0	Pass	0.0694495334716659	0.0694495334716659	Pass	0.410937099113033	0.410937099113033	Pass	-0.00503230412181165	0	Pass	973.0219726	44	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:14:00	AFS-B2T-2326	0.0996662871276989	0.0996662871276989	Pass	0.0245455078755195	0.0245455078755195	Pass	0.420490127349139	0.420490127349139	Pass	-0.229876486086887	0	Pass	-14.4677398508514	0	Pass	0.0690096860029896	0.0690096860029896	Pass	0.392144426334866	0.392144426334866	Pass	-0.00886070432375232	0	Pass	977.5150146	43.7	63.5	1918.00	1.13	Running	No	No
2023/11/10 01:15:00	AFS-B2T-2326	0.0802492664649227	0.0802492664649227	Pass	-0.180164843136607	0	Pass	0.497757629150126	0.497757629150126	Pass	-0.235929037120682	0	Pass	-15.47943505096	0	Pass	0.086988823755479	0.086988823755479	Pass	0.398103930509476	0.398103930509476	Pass	-0.00786961712460124	0	Pass	984.2543945	43.4	63.5	1918.00	1.13	Running	No	No
2023/11/10 01:16:00	AFS-B2T-2326	0.0644508554583138	0.0644508554583138	Pass	-0.325470762063304	0	Pass	0.441284341368681	0.441284341368681	Pass	-0.244947363028944	0	Pass	-14.8841851557824	0	Pass	0.0475627769658687	0.0475627769658687	Pass	0.39222390461315	0.39222390461315	Pass	-0.0102389328208187	0	Pass	977.5150146	43.5	63.2	1918.00	1.13	Running	No	No
2023/11/10 01:17:00	AFS-B2T-2326	-0.0238952474826144	0	Pass	-0.365333596390125	0	Pass	0.463845087532421	0.463845087532421	Pass	-0.246041551123304	0	Pass	-15.2554476549284	0	Pass	0.0665123376204606	0.0665123376204606	Pass	0.350933096460633	0.350933096460633	Pass	-0.0112400391259292	0	Pass	988.7474365	42	63.2	1918.00	1.13	Running	No	No
2023/11/10 01:18:00	AFS-B2T-2326	0.0228574928194972	0.0228574928194972	Pass	-0.102714417797312	0	Pass	0.433029193004109	0.433029193004109	Pass	-0.255790117959694	0	Pass	-14.6583519470548	0	Pass	0.0255850138462613	0.0255850138462613	Pass	0.403463751653001	0.403463751653001	Pass	-0.0126608017914	0	Pass	979.7614746	43.5	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:19:00	AFS-B2T-2326	-0.074393355658526	0	Pass	-0.308042433422919	0	Pass	0.539523580416369	0.539523580416369	Pass	-0.252982654876363	0	Pass	-15.2573496499727	0	Pass	0.0412276026208193	0.0412276026208193	Pass	0.365392859180377	0.365392859180377	Pass	-0.0145475121723606	0	Pass	988.7474365	42.8	63.5	1918.00	1.13	Running	No	No
2023/11/10 01:20:00	AFS-B2T-2326	0.053435388436415	0.053435388436415	Pass	-0.181152832437379	0	Pass	0.436417563623616	0.436417563623616	Pass	-0.251505773945649	0	Pass	-15.0846586999663	0	Pass	0.0680981588782129	0.0680981588782129	Pass	0.353334424479084	0.353334424479084	Pass	-0.0160925637004865	0	Pass	975.2684326	44	63.3	1918.00	1.13	Running	No	No
2023/11/10 01:21:00	AFS-B2T-2326	-0.024054718080573	0	Pass	-0.264038293181301	0	Pass	0.402738148319793	0.402738148319793	Pass	-0.24687921015843	0	Pass	-15.6131065306586	0	Pass	0.108949606111931	0.108949606111931	Pass	0.307844078340752	0.307844078340752	Pass	-0.0136388411576274	0	Pass	977.5150146	43.6	63.6	1918.00	1.13	Running	No	No
2023/11/10 01:22:00	AFS-B2T-2326	0.0888552493872668	0.0888552493872668	Pass	0.0774456505369813	0.0774456505369813	Pass	0.39925782999776	0.39925782999776	Pass	-0.251161252143203	0	Pass	-15.3621749983461	0	Pass	0.119576831510439	0.119576831510439	Pass	0.385406420713089	0.385406420713089	Pass	-0.0109711681048918	0	Pass	977.5150146	43.3	63.3	1918.00	1.13	Running	No	No
2023/11/10 01:23:00	AFS-B2T-2326	0.0433797971484972	0.0433797971484972	Pass	-0.0132695319252907	0	Pass	0.481003867907442	0.481003867907442	Pass	-0.243810103578845	0	Pass	-15.7611397950972	0	Pass	0.117693902504288	0.117693902504288	Pass	0.386425404703435	0.386425404703435	Pass	-0.00677373718766382	0	Pass	979.7614746	42.8	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:24:00	AFS-B2T-2326	0.0922784858260902	0.0922784858260902	Pass	-0.000924657670527916	0	Pass	0.459841287544851	0.459841287544851	Pass	-0.2439357243821	0	Pass	-15.1557845073889	0	Pass	0.112698256776703	0.112698256776703	Pass	0.419714869977367	0.419714869977367	Pass	-0.00674035638775944	0	Pass	988.7474365	42.9	63.3	1918.00	1.13	Running	No	No
2023/11/10 01:25:00	AFS-B2T-2326	0.0423644861421798	0.0423644861421798	Pass	-0.194432184281486	0	Pass	0.384512990284576	0.384512990284576	Pass	-0.243359109004684	0	Pass	-15.2003148463924	0	Pass	0.0840996836985792	0.0840996836985792	Pass	0.438043716192255	0.438043716192255	Pass	-0.00772599403779752	0	Pass	979.7614746	43.3	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:26:00	AFS-B2T-2326	0.0370368868100507	0.0370368868100507	Pass	-0.20727194055355	0	Pass	0.411407495428371	0.411407495428371	Pass	-0.250697408967352	0	Pass	-15.0583694194364	0	Pass	0.0543428981500262	0.0543428981500262	Pass	0.432741190862417	0.432741190862417	Pass	-0.00944671528649223	0	Pass	977.5150146	41.8	63.5	1918.00	1.13	Running	No	No
2023/11/10 01:27:00	AFS-B2T-2326	0.0300397035486632	0.0300397035486632	Pass	-0.136266437446186	0	Pass	0.457835745558905	0.457835745558905	Pass	-0.263014137744448	0	Pass	-14.7699179459281	0	Pass	0.0521572496362559	0.0521572496362559	Pass	0.447558561566002	0.447558561566002	Pass	-0.0127880478486417	0	Pass	988.7474365	43.2	63.5	1918.00	1.13	Running	No	No
2023/11/10 01:28:00	AFS-B2T-2326	0.066867183964591	0.066867183964591	Pass	-0.15612724435444	0	Pass	0.504776228306138	0.504776228306138	Pass	-0.271209913924329	0	Pass	-14.4659560090076	0	Pass	0.0661406766673575	0.0661406766673575	Pass	0.329112602712744	0.329112602712744	Pass	-0.00926368337696168	0	Pass	977.5150146	43.1	63.3	1918.00	1.13	Running	No	No
2023/11/10 01:29:00	AFS-B2T-2326	0.0908674148341585	0.0908674148341585	Pass	-0.0609285998474853	0	Pass	0.444227001416824	0.444227001416824	Pass	-0.279110818031026	0	Pass	-14.5064446759383	0	Pass	0.0855543458576001	0.0855543458576001	Pass	0.326607599563853	0.326607599563853	Pass	-0.00495390500206406	0	Pass	979.7614746	43.7	63.3	1918.00	1.13	Running	No	No
2023/11/10 01:30:00	AFS-B2T-2326	0.0982731654034224	0.0982731654034224	Pass	-0.0738169300241023	0	Pass	0.459161795463837	0.459161795463837	Pass	-0.268144948365521	0	Pass	-14.9309516055652	0	Pass	0.0433301925295955	0.0433301925295955	Pass	0.318458673207946	0.318458673207946	Pass	0.00023590785489913	0.00023590785489913	Pass	977.5150146	43.7	63.5	1918.00	1.13	Running	No	No
2023/11/10 01:31:00	AFS-B2T-2326	0.0661071018207318	0.0661071018207318	Pass	-0.0961246996217693	0	Pass	0.489452100262652	0.489452100262652	Pass	-0.247345655047237	0	Pass	-15.5149019800142	0	Pass	0.0541937412698116	0.0541937412698116	Pass	0.375711722932948	0.375711722932948	Pass	-0.00409942560510275	0	Pass	982.0080566	43.6	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:32:00	AFS-B2T-2326	0.0532762922970492	0.0532762922970492	Pass	-0.302909381451761	0	Pass	0.550044800040312	0.550044800040312	Pass	-0.24627543565609	0	Pass	-15.8138422272485	0	Pass	-0.00871843585550794	0	Pass	0.407839835253511	0.407839835253511	Pass	-0.0113455234303527	0	Pass	975.2684326	44.2	63.3	1918.00	1.13	Running	No	No
2023/11/10 01:33:00	AFS-B2T-2326	0.0825384158906014	0.0825384158906014	Pass	-0.506541524555549	0	Pass	0.551606852701833	0.551606852701833	Pass	-0.241148488218452	0	Pass	-16.6337359142036	0	Pass	0.00922398776473493	0.00922398776473493	Pass	0.377697771503119	0.377697771503119	Pass	-0.0165191193019202	0	Pass	982.0080566	44.7	63.3	1918.00	1.13	Running	No	No
2023/11/10 01:34:00	AFS-B2T-2326	0.0649249356484721	0.0649249356484721	Pass	-0.57503806308027	0	Pass	0.461939596744846	0.461939596744846	Pass	-0.247420611136495	0	Pass	-16.5660392405633	0	Pass	0.00516323919692296	0.00516323919692296	Pass	0.377066398267434	0.377066398267434	Pass	-0.0177405278470256	0	Pass	988.7474365	43.5	63.3	1918.00	1.13	Running	No	No
2023/11/10 01:35:00	AFS-B2T-2326	0.0752873150638085	0.0752873150638085	Pass	-0.476249555704115	0	Pass	0.396115409518736	0.396115409518736	Pass	-0.238388880908537	0	Pass	-15.4153954502755	0	Pass	0.0464248010607868	0.0464248010607868	Pass	0.326843922384643	0.326843922384643	Pass	-0.0129296245657052	0	Pass	988.7474365	43.3	63.3	1918.00	1.13	Running	No	No
2023/11/10 01:36:00	AFS-B2T-2326	0.0130630554000984	0.0130630554000984	Pass	-0.41303766039488	0	Pass	0.361326332929787	0.361326332929787	Pass	-0.235988219076901	0	Pass	-14.3036096101316	0	Pass	0.018161112597385	0.018161112597385	Pass	0.283803266146274	0.283803266146274	Pass	-0.00818608856590235	0	Pass	977.5150146	44.9	63.5	1918.00	1.13	Running	No	No
2023/11/10 01:37:00	AFS-B2T-2326	0.00814629916019736	0.00814629916019736	Pass	-0.37100409398171	0	Pass	0.326057179233255	0.326057179233255	Pass	-0.237106477122427	0	Pass	-12.9762431620591	0	Pass	0.0155074851598392	0.0155074851598392	Pass	0.2394038841154	0.2394038841154	Pass	-0.00578120564096814	0	Pass	979.7614746	42.9	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:38:00	AFS-B2T-2326	0.00315294799811888	0.00315294799811888	Pass	-0.204983672867771	0	Pass	0.398979786854493	0.398979786854493	Pass	-0.23168017680255	0	Pass	-13.2398032154736	0	Pass	0.0609094145585818	0.0609094145585818	Pass	0.353639421771715	0.353639421771715	Pass	-0.00485483218118136	0	Pass	982.0080566	43.6	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:39:00	AFS-B2T-2326	0.0341392682964781	0.0341392682964781	Pass	-0.113508352956844	0	Pass	0.41458442033447	0.41458442033447	Pass	-0.219542970963827	0	Pass	-13.4362230303901	0	Pass	0.143112710527613	0.143112710527613	Pass	0.428775407091948	0.428775407091948	Pass	-0.0042641495944885	0	Pass	982.0080566	43.6	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:40:00	AFS-B2T-2326	0.066962531510395	0.066962531510395	Pass	-0.106188321883722	0	Pass	0.551025024500684	0.551025024500684	Pass	-0.213253531084826	0	Pass	-14.583774167826	0	Pass	0.195622234942266	0.195622234942266	Pass	0.440892098053016	0.440892098053016	Pass	-0.00356152629949544	0	Pass	979.7614746	43.7	63.3	1918.00	1.13	Running	No	No
2023/11/10 01:41:00	AFS-B2T-2326	0.00417888975632005	0.00417888975632005	Pass	-0.359437014722299	0	Pass	0.491619429783025	0.491619429783025	Pass	-0.215218147327073	0	Pass	-14.2506509889283	0	Pass	0.186239434789651	0.186239434789651	Pass	0.363570430370927	0.363570430370927	Pass	-0.00392800638721772	0	Pass	982.0080566	42.7	63.3	1918.00	1.13	Running	No	No
2023/11/10 01:42:00	AFS-B2T-2326	-0.0307635575930131	0	Pass	-0.34452730091008	0	Pass	0.4967993554025	0.4967993554025	Pass	-0.218579413293506	0	Pass	-15.0632256819695	0	Pass	0.151004376940187	0.151004376940187	Pass	0.344027030353504	0.344027030353504	Pass	-0.00477430733627166	0	Pass	977.5150146	43.7	63.3	1918.00	1.13	Running	No	No
2023/11/10 01:43:00	AFS-B2T-2326	-0.0573120493959408	0	Pass	-0.362920281412577	0	Pass	0.443006474888964	0.443006474888964	Pass	-0.225361474788845	0	Pass	-15.1136568269685	0	Pass	0.0989018401313534	0.0989018401313534	Pass	0.363946577397308	0.363946577397308	Pass	-0.00868068577672599	0	Pass	973.0219726	44.4	63.6	1918.00	1.13	Running	No	No
2023/11/10 01:44:00	AFS-B2T-2326	0.0134684883060253	0.0134684883060253	Pass	-0.0263056411985526	0	Pass	0.425922565327778	0.425922565327778	Pass	-0.217024145381598	0	Pass	-14.9431976382056	0	Pass	0.0611417421662241	0.0611417421662241	Pass	0.292574627685867	0.292574627685867	Pass	-0.0114294082051123	0	Pass	988.7474365	43.2	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:45:00	AFS-B2T-2326	0.0858549343323025	0.0858549343323025	Pass	0.0556678769918931	0.0556678769918931	Pass	0.393445640511403	0.393445640511403	Pass	-0.212190480575144	0	Pass	-15.6503976476119	0	Pass	-0.00565728761970107	0	Pass	0.290202691978255	0.290202691978255	Pass	-0.0132874659899565	0	Pass	977.5150146	44.3	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:46:00	AFS-B2T-2326	0.0969950046048888	0.0969950046048888	Pass	8.96383338706656E-05	8.96383338706656E-05	Pass	0.448987295289165	0.448987295289165	Pass	-0.211841357648698	0	Pass	-15.4633545820579	0	Pass	-0.0173028157628537	0	Pass	0.349909783314694	0.349909783314694	Pass	-0.007106634755487	0	Pass	986.5009765	43.9	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:47:00	AFS-B2T-2326	0.0692418802864884	0.0692418802864884	Pass	-0.114934508328741	0	Pass	0.448600739294901	0.448600739294901	Pass	-0.214561693298091	0	Pass	-16.4892017502947	0	Pass	0.0326272391399369	0.0326272391399369	Pass	0.463604197861578	0.463604197861578	Pass	-0.00346806875220391	0	Pass	982.0080566	43.3	63.3	1918.00	1.13	Running	No	No
2023/11/10 01:48:00	AFS-B2T-2326	-0.00200943542370256	0	Pass	-0.387783653590623	0	Pass	0.43419130387497	0.43419130387497	Pass	-0.217662255291576	0	Pass	-15.9945655084014	0	Pass	0.11786203309427	0.11786203309427	Pass	0.509567390923719	0.509567390923719	Pass	-0.002952097404065	0	Pass	977.5150146	44	63.3	1918.00	1.13	Running	No	No
2023/11/10 01:49:00	AFS-B2T-2326	-0.029034771563904	0	Pass	-0.18718728347429	0	Pass	0.410257720321564	0.410257720321564	Pass	-0.21453008540378	0	Pass	-15.7385374752064	0	Pass	0.180863863314489	0.180863863314489	Pass	0.443421998699606	0.443421998699606	Pass	-0.0055504946388844	0	Pass	975.2684326	43.4	63.6	1918.00	1.13	Running	No	No
2023/11/10 01:50:00	AFS-B2T-2326	-0.0130362729586403	0	Pass	-0.37635239801515	0	Pass	0.451353294503179	0.451353294503179	Pass	-0.217509310030547	0	Pass	-15.310547457374	0	Pass	0.178130053906343	0.178130053906343	Pass	0.410804645137992	0.410804645137992	Pass	-0.00684837256896519	0	Pass	982.0080566	44.3	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:51:00	AFS-B2T-2326	-0.0169579701374581	0	Pass	-0.365825327444838	0	Pass	0.453452490994038	0.453452490994038	Pass	-0.231835066920293	0	Pass	-15.4774588928198	0	Pass	0.154322951242495	0.154322951242495	Pass	0.300066522173984	0.300066522173984	Pass	-0.00625499653786864	0	Pass	975.2684326	43.4	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:52:00	AFS-B2T-2326	0.031868894420212	0.031868894420212	Pass	-0.377042243794326	0	Pass	0.38341045350844	0.38341045350844	Pass	-0.231144775538926	0	Pass	-15.4097189175835	0	Pass	0.137806574379987	0.137806574379987	Pass	0.364386445395247	0.364386445395247	Pass	-0.00665108674804048	0	Pass	977.5150146	44.3	63.6	1918.00	1.13	Running	No	No
2023/11/10 01:53:00	AFS-B2T-2326	0.0381131462208302	0.0381131462208302	Pass	-0.383415863769845	0	Pass	0.376474665605689	0.376474665605689	Pass	-0.234180574927004	0	Pass	-15.677671018721	0	Pass	0.0920861299036452	0.0920861299036452	Pass	0.34031596690281	0.34031596690281	Pass	-0.00545710915922503	0	Pass	979.7614746	44.3	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:54:00	AFS-B2T-2326	0.11809170539951	0.11809170539951	Pass	-0.16533009671844	0	Pass	0.384704714217432	0.384704714217432	Pass	-0.223069215948007	0	Pass	-14.7969108650013	0	Pass	0.101622984627937	0.101622984627937	Pass	0.442865112093134	0.442865112093134	Pass	-0.00700526896935722	0	Pass	986.5009765	42.7	63.4	1918.00	1.13	Running	No	No
2023/11/10 01:55:00	AFS-B2T-2326	0.113941095829634	0.113941095829634	Pass	-0.0835191473759759	0	Pass	0.422546438310292	0.422546438310292	Pass	-0.22071649224695	0	Pass	-16.0061334967229	0	Pass	0.117073489351942	0.117073489351942	Pass	0.397426815133328	0.397426815133328	Pass	-0.00537931357965639	0	Pass	975.2684326	43.5	63.6	1918.00	1.13	Running	No	No
2023/11/10 01:56:00	AFS-B2T-2326	0.0687513553969581	0.0687513553969581	Pass	0.0759277719111673	0.0759277719111673	Pass	0.421561329505126	0.421561329505126	Pass	-0.206061923101237	0	Pass	-16.9089062898076	0	Pass	0.135169696845624	0.135169696845624	Pass	0.395708744459611	0.395708744459611	Pass	-0.0060566220525907	0	Pass	977.5150146	44.1	63.5	1918.00	1.13	Running	No	No
2023/11/10 01:57:00	AFS-B2T-2326	-0.000385642435388685	0	Pass	0.014109306861759	0.014109306861759	Pass	0.445339270327032	0.445339270327032	Pass	-0.201846192745243	0	Pass	-16.003195835519	0	Pass	0.135143746314654	0.135143746314654	Pass	0.35216575527997	0.35216575527997	Pass	-0.00625924600299399	0	Pass	977.5150146	43.4	63.3	1918.00	1.13	Running	No	No
2023/11/10 01:58:00	AFS-B2T-2326	-0.0395390651705642	0	Pass	-0.0304303400065916	0	Pass	0.441002746125168	0.441002746125168	Pass	-0.216163533041281	0	Pass	-14.530812830836	0	Pass	0.0626693952053197	0.0626693952053197	Pass	0.379449678799008	0.379449678799008	Pass	-0.00721856234157241	0	Pass	968.5289306	40.9	63.5	1918.00	1.13	Running	No	No
2023/11/10 01:59:00	AFS-B2T-2326	-0.0113309891413702	0	Pass	-0.0179846120256976	0	Pass	0.454133961414913	0.454133961414913	Pass	-0.221841194102688	0	Pass	-14.1636197031277	0	Pass	0.0349059302500763	0.0349059302500763	Pass	0.3465611470644	0.3465611470644	Pass	-0.00715641996295324	0	Pass	984.2543945	43.4	63.5	1918.00	1.13	Running	No	No
2023/11/10 02:00:00	AFS-B2T-2326	0.0195416716427553	0.0195416716427553	Pass	-0.148568324985762	0	Pass	0.400843180505908	0.400843180505908	Pass	-0.237797741044656	0	Pass	-14.5966611897877	0	Pass	0.0214668870585608	0.0214668870585608	Pass	0.381048951129675	0.381048951129675	Pass	-0.0053393427992576	0	Pass	977.5150146	43.5	63.5	1918.00	1.13	Running	No	No
2023/11/10 02:01:00	AFS-B2T-2326	0.0380584646925115	0.0380584646925115	Pass	-0.241826049985722	0	Pass	0.428313155753306	0.428313155753306	Pass	-0.21141761890395	0	Pass	-15.7671507565034	0	Pass	0.0334022850961901	0.0334022850961901	Pass	0.330921732373053	0.330921732373053	Pass	-0.00501646129848663	0	Pass	993.2404785	42.6	63.5	1918.00	1.13	Running	No	No
2023/11/10 02:02:00	AFS-B2T-2326	-0.00118958873982758	0	Pass	-0.276640255557946	0	Pass	0.341103758968823	0.341103758968823	Pass	-0.208405767981642	0	Pass	-15.149437443528	0	Pass	0.0949669271828629	0.0949669271828629	Pass	0.362771060240881	0.362771060240881	Pass	-0.00801465141307758	0	Pass	973.0219726	41.9	63.5	1918.00	1.13	Running	No	No
2023/11/10 02:03:00	AFS-B2T-2326	-0.0173048190586119	0	Pass	-0.386163391219888	0	Pass	0.35322509207721	0.35322509207721	Pass	-0.200013008088357	0	Pass	-16.7634493505494	0	Pass	0.107694045164166	0.107694045164166	Pass	0.355045588695954	0.355045588695954	Pass	-0.0119721544472285	0	Pass	982.0080566	44.3	63.3	1918.00	1.13	Running	No	No
2023/11/10 02:04:00	AFS-B2T-2326	-0.034579935808627	0	Pass	-0.463597022797123	0	Pass	0.328916363935447	0.328916363935447	Pass	-0.206867245545326	0	Pass	-16.6050900348088	0	Pass	0.108974604330211	0.108974604330211	Pass	0.384053883765303	0.384053883765303	Pass	-0.0122797892353143	0	Pass	984.2543945	41.8	63.4	1918.00	1.13	Running	No	No
2023/11/10 02:05:00	AFS-B2T-2326	0.0300584864837565	0.0300584864837565	Pass	-0.558305554397302	0	Pass	0.384566653815594	0.384566653815594	Pass	-0.20951952368743	0	Pass	-17.2646043258496	0	Pass	0.075138085601885	0.075138085601885	Pass	0.379680515979049	0.379680515979049	Pass	-0.0131552223629145	0	Pass	977.5150146	42.4	63.4	1918.00	1.13	Running	No	No
2023/11/10 02:06:00	AFS-B2T-2326	0.0339200411292149	0.0339200411292149	Pass	-0.175212485556567	0	Pass	0.443355229009388	0.443355229009388	Pass	-0.214646028933669	0	Pass	-15.9061793993991	0	Pass	0.084163699790216	0.084163699790216	Pass	0.288409004541104	0.288409004541104	Pass	-0.00784465972668989	0	Pass	982.0080566	43.7	63.4	1918.00	1.13	Running	No	No
2023/11/10 02:07:00	AFS-B2T-2326	0.0955766158516291	0.0955766158516291	Pass	-0.118593882067102	0	Pass	0.436062708049633	0.436062708049633	Pass	-0.219001234099523	0	Pass	-15.7988384629368	0	Pass	0.144148290332183	0.144148290332183	Pass	0.297568042151965	0.297568042151965	Pass	-0.00636842306157637	0	Pass	973.0219726	42.9	63.5	1918.00	1.13	Running	No	No
