# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-08 00:38:07	1762562287.785	29.769	0.212	0.162	-0.184	0.139	10.4	29533	505.683271	2	967.4	995.7	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1626.5	-9030793	10807918	3.38805923795029E+26	2.42761863220751E+26
2025-11-08 00:38:37	1762562317.618	29.915	-0.019	0.16	-0.15	0.137	9	29534	505.594421	2	967.2	995.7	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1622.4	-8770239	10613788	4.42138638793452E+26	2.3640045561217E+26
2025-11-08 00:39:07	1762562347.590	29.685	-0.063	0.152	-0.173	0.13	7.9	29535	505.511219	2	967.3	995.7	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1626	-3644613	10091965	4.16385600119923E+26	2.24493404306212E+26
2025-11-08 00:39:37	1762562377.324	29.817	0.006	0.159	-0.149	0.136	7.2	29536	505.704831	2	967.5	995.7	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1634.3	40858	10558145	5.46676465557122E+26	2.3486209848502E+26
2025-11-08 00:40:07	1762562407.520	29.947	-0.017	0.165	-0.182	0.142	6.9	29537	505.954132	2	967.3	995.7	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1620.1	-2367454	10989909	4.16972709142406E+26	2.4446794789482E+26
2025-11-08 00:40:37	1762562437.512	28.928	-0.044	0.167	-0.083	0.144	8.1	29538	505.846966	2	967.4	995.7	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1623.9	-12449758	11128480	4.38756634070404E+26	2.47551096345532E+26
2025-11-08 00:41:06	1762562466.488	29.554	-0.077	0.164	-0.112	0.141	9.1	29539	505.643076	1	967.4	995.7	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1637.2	-3224945	10893530	2.85667974072543E+26	2.40554426044214E+26
2025-11-08 00:41:36	1762562496.093	30.107	-0.025	0.161	-0.141	0.138	10.1	29540	505.858498	2	967.1	995.7	34.98	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1603.4	-2666122	10703818	3.23553807778896E+26	2.38101816027535E+26
2025-11-08 00:42:06	1762562526.248	29.858	0.01	0.17	-0.128	0.145	10.5	29541	505.561347	1	967.3	995.7	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1600.6	-5914518	11277973	3.96029153464474E+26	2.50876560716464E+26
2025-11-08 00:42:36	1762562556.154	29.751	0.064	0.161	-0.07	0.138	9	29542	505.735914	2	967.1	995.7	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1619.8	-12820173	10697634	4.49367147320312E+26	2.37967001400545E+26
2025-11-08 00:43:05	1762562585.951	29.870	0.03	0.164	-0.08	0.14	8.1	29543	505.601379	1	967.5	995.7	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1626.6	-8654319	10891187	4.63394904291457E+26	2.42269755640719E+26
2025-11-08 00:43:35	1762562615.850	29.348	-0.209	0.166	-0.11	0.142	7.2	29544	505.502737	2	967.2	995.7	35	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1625.4	2737967	11010824	4.344989064472E+26	2.44933192384927E+26
2025-11-08 00:44:05	1762562645.251	29.790	-0.038	0.164	-0.17	0.141	7.2	29545	505.588193	2	967.4	995.7	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1620	-6481363	10919737	4.35295014381227E+26	2.42905566688846E+26
2025-11-08 00:44:35	1762562675.083	29.623	-0.122	0.167	-0.046	0.144	8	29546	505.604198	1	967.5	995.7	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1629.7	-3691956	11130070	5.79435186967498E+26	2.47584343172278E+26
2025-11-08 00:45:04	1762562704.770	29.764	-0.17	0.166	-0.191	0.143	9.3	29547	505.6649	2	967	995.7	35	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1617.7	-8978636	11057831	4.03288602587654E+26	2.45978857400922E+26
2025-11-08 00:45:34	1762562734.563	29.731	0.178	0.172	-0.143	0.148	9.9	29548	505.8564	2	967.5	995.7	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1627.2	-13541695	11472333	3.20586734732587E+26	2.55205435757077E+26
2025-11-08 00:46:04	1762562764.340	29.726	-0.059	0.163	-0.146	0.14	10.4	29549	505.74416	2	967.3	995.7	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1613	1619161	10840910	6.25304391289279E+26	2.41152752962548E+26
2025-11-08 00:46:34	1762562794.095	29.919	-0.169	0.159	-0.183	0.136	9	29550	505.637343	2	967.3	995.7	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1630.1	-2569681	10570937	4.48568114552015E+26	2.35146635105558E+26
2025-11-08 00:47:04	1762562824.061	29.781	-0.011	0.167	-0.167	0.144	7.8	29551	505.583468	2	967.2	995.7	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1616.9	-8921488	11126867	4.73535953876227E+26	2.47513790543837E+26
2025-11-08 00:47:34	1762562854.099	29.587	-0.266	0.161	-0.094	0.138	7.1	29552	505.632937	2	967.2	995.7	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1624	2546858	10721009	4.00822265482547E+26	2.38485602765146E+26
2025-11-08 00:48:03	1762562883.731	29.567	0.036	0.166	-0.122	0.143	7.3	29553	505.619476	2	967.3	995.7	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1608.7	-12026340	11063195	3.72519097429697E+26	2.46191966518821E+26
2025-11-08 00:48:33	1762562913.559	29.610	0.037	0.158	-0.144	0.135	8	29554	505.518811	2	967.5	995.8	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1619.2	-1177953	10498248	5.46694345958309E+26	2.33530254487258E+26
2025-11-08 00:49:03	1762562943.219	29.956	-0.16	0.157	-0.095	0.134	9.3	29555	505.731348	2	967.2	995.8	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1619.4	1132555	10375753	2.32493115213518E+26	2.253373686915E+26
2025-11-08 00:49:33	1762562973.257	29.523	-0.073	0.167	-0.105	0.143	10.5	29556	505.581616	2	967.1	995.8	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1608.4	-13388131	11121938	3.68557892853957E+26	2.4740403656846E+26
2025-11-08 00:50:02	1762563002.828	29.905	-0.108	0.166	-0.208	0.142	10.1	29557	505.675735	2	967.5	995.8	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1629.8	-11555153	11038350	4.712553458854E+26	2.45545967735634E+26
2025-11-08 00:50:32	1762563032.778	30.078	0.129	0.164	-0.026	0.141	38.2	29558	504.454756	1	967.3	995.8	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1621.7	-9433056	10913192	5.21398437972908E+26	2.42761851136571E+26
2025-11-08 00:51:02	1762563062.898	29.973	0.001	0.158	-0.118	0.135	7.6	29559	505.777272	1	967.3	995.8	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1614.9	-7665513	10487604	4.74986598544154E+26	2.3329348058849E+26
2025-11-08 00:51:32	1762563092.918	29.579	0.099	0.164	-0.099	0.141	6.8	29560	505.714034	2	967.4	995.8	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1623.3	-16691522	10941395	2.37172578389968E+26	2.43389229468536E+26
2025-11-08 00:52:02	1762563122.542	29.470	-0.078	0.17	-0.087	0.146	7.3	29561	505.775989	1	967.2	995.8	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1613.4	-6170502	11298789	4.96357624165304E+26	2.51339389761302E+26
2025-11-08 00:52:32	1762563152.057	29.692	0.006	0.162	-0.142	0.139	8	29562	505.772795	2	967.5	995.8	35	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1622.9	-8875026	10762509	3.04766062159589E+26	2.39409897879653E+26
2025-11-08 00:53:01	1762563181.802	29.585	0.031	0.161	-0.155	0.138	8.9	29563	505.548315	2	967.1	995.8	35.02	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1612.5	-1506408	10693579	3.50609392429462E+26	2.37875097231135E+26
2025-11-08 00:53:31	1762563211.432	29.965	0.035	0.159	-0.141	0.136	10.4	29564	505.693005	2	967.3	995.8	35.03	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1622.9	-8071746	10556756	3.69422423320058E+26	2.34831081174845E+26
2025-11-08 00:54:01	1762563241.446	29.615	-0.097	0.167	-0.159	0.143	10.1	29565	505.829896	2	967.4	995.7	35.03	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1627.8	-4960381	11068405	5.63960821999983E+26	2.43876721341365E+26
2025-11-08 00:54:31	1762563271.248	29.912	-0.001	0.164	-0.152	0.141	8.5	29566	505.528633	2	967.3	995.7	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1617.5	-8898991	10911165	5.50568541494693E+26	2.43440989724647E+26
2025-11-08 00:55:01	1762563301.216	29.800	0.006	0.157	-0.147	0.134	7.6	29567	505.815613	2	967.3	995.7	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1620.9	-5108078	10417564	4.6779447110178E+26	2.32259612766491E+26
2025-11-08 00:55:31	1762563331.061	29.882	-0.152	0.155	-0.181	0.133	6.5	29568	505.653604	2	967.2	995.7	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1627.2	-3064523	10340546	5.22404131624493E+26	2.30022304645461E+26
2025-11-08 00:56:00	1762563360.997	29.815	-0.13	0.161	-0.107	0.138	7.3	29569	505.784365	2	967.3	995.7	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1623.4	-12367744	10700620	4.00643900838652E+26	2.38031389052475E+26
2025-11-08 00:56:30	1762563390.873	29.555	0.091	0.163	-0.169	0.14	8.5	29570	505.664058	2	967.4	995.7	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1643.8	-9833684	10834338	3.97862660321369E+26	2.41007959463102E+26
2025-11-08 00:57:00	1762563420.458	29.950	-0.164	0.157	-0.064	0.134	9.7	29571	505.690527	2	967.5	995.7	34.97	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1640.2	-4575089	10392060	4.13873485429784E+26	2.26100037870099E+26
2025-11-08 00:57:30	1762563450.459	29.931	-0.272	0.159	-0.068	0.136	10.4	29572	505.723983	2	967.2	995.8	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1632.7	-4097741	10560979	4.41373406371002E+26	2.29411640418879E+26
2025-11-08 00:58:00	1762563480.441	29.821	-0.006	0.16	-0.178	0.137	9.7	29573	505.644857	2	967.4	995.8	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1624.7	-8833109	10634780	4.05022589609062E+26	2.36567357364721E+26
2025-11-08 00:58:30	1762563510.308	29.885	0.132	0.172	-0.141	0.147	8.3	29574	505.741985	2	967.6	995.8	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1640.4	-18301520	11427233	3.25158707373152E+26	2.54195238152852E+26
2025-11-08 00:59:00	1762563540.245	29.672	-0.002	0.16	-0.182	0.137	7.4	29575	505.603786	2	967.3	995.8	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1617.4	-9882311	10640406	5.22991414072029E+26	2.36693773553225E+26
2025-11-08 00:59:29	1762563569.971	29.599	-0.01	0.17	-0.15	0.146	6.8	29576	505.780348	2	967.5	995.8	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1608.3	-1283584	11306923	2.69862681820169E+26	2.51578031282551E+26
2025-11-08 00:59:59	1762563599.617	29.773	-0.137	0.17	-0.142	0.146	7.6	29577	505.868879	1	967.2	995.8	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1615.8	6435877	11302123	5.74544663359637E+26	2.51413549082765E+26
2025-11-08 01:00:29	1762563629.438	29.546	-0.05	0.165	-0.171	0.141	8.5	29578	505.613516	2	967.6	995.8	35	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1634.3	-1637888	10947878	4.27699865426931E+26	2.43533404352313E+26
2025-11-08 01:00:59	1762563659.029	29.861	0.102	0.166	-0.063	0.143	9.5	29579	505.658869	1	967.4	995.8	35.02	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1619.3	-8947656	11048171	3.00472068610268E+26	2.45762881511443E+26
2025-11-08 01:01:28	1762563688.936	29.833	-0.086	0.168	-0.159	0.144	10.5	29580	505.582717	2	967.3	995.9	35.03	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1617.3	-10103109	11114540	3.48966709442674E+26	2.42541499339913E+26
2025-11-08 01:01:58	1762563718.818	29.868	0.013	0.166	-0.054	0.142	9.8	29581	505.692664	1	967.4	995.9	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1622.4	-3249917	11025707	4.24945491719566E+26	2.45264706382722E+26
2025-11-08 01:02:28	1762563748.882	29.751	-0.104	0.162	-0.121	0.139	8.3	29582	505.92669	1	967.5	995.9	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1631.9	-1294228	10787233	3.42119680558872E+26	2.39959888498706E+26
2025-11-08 01:02:58	1762563778.684	29.581	0.058	0.162	-0.167	0.139	7	29583	505.636884	2	967.5	995.9	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1613	-20081697	10777417	3.10764220150245E+26	2.39741538138247E+26
2025-11-08 01:03:28	1762563808.327	29.636	0.004	0.169	-0.147	0.145	6.8	29584	505.670383	2	967.6	995.9	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1633.3	-14169850	11221260	3.12410990277504E+26	2.49614746636034E+26
2025-11-08 01:03:58	1762563838.008	29.609	-0.167	0.164	-0.157	0.141	7.5	29585	505.604446	2	967.4	995.9	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1631.3	-11511029	10917686	2.98750596272477E+26	2.42861786703726E+26
2025-11-08 01:04:27	1762563867.657	29.593	0.11	0.162	-0.139	0.139	8.5	29586	505.663254	1	967.5	995.9	35	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1649.4	-9495129	10801614	4.41282445734318E+26	2.40279873304421E+26
2025-11-08 01:04:57	1762563897.292	29.994	-0.111	0.155	-0.166	0.133	9.4	29587	505.606901	2	967.3	995.9	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1618.8	-1038689	10287727	3.94147288362662E+26	2.2884659988934E+26
2025-11-08 01:05:27	1762563927.332	29.635	-0.054	0.16	-0.11	0.138	10.4	29588	505.639478	1	967.4	995.9	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1624.5	-8755585	10669949	5.96061062958346E+26	2.37350938633647E+26
2025-11-08 01:05:57	1762563957.011	29.756	0.04	0.155	-0.129	0.133	9.2	29589	505.830241	2	967.4	995.9	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1632.2	-10780966	10326408	5.39032499022498E+26	2.29711739817809E+26
2025-11-08 01:06:26	1762563986.812	29.598	-0.123	0.167	-0.167	0.143	8.1	29590	505.875824	2	967.5	995.9	34.97	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1640	-7639518	11099984	3.278349701938E+26	2.46916614662146E+26
2025-11-08 01:06:56	1762564016.462	29.563	0.006	0.168	-0.242	0.144	7.3	29591	505.646231	2	967.1	995.9	34.97	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1617.8	-9380577	11160357	3.40313578894187E+26	2.48259597164368E+26
2025-11-08 01:07:26	1762564046.055	29.967	-0.25	0.162	-0.101	0.139	7.1	29592	505.7744	2	967.5	995.9	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1645	3002513	10787842	6.28450608429396E+26	2.39976382928741E+26
2025-11-08 01:07:56	1762564076.076	29.676	-0.06	0.152	-0.108	0.13	7.5	29593	505.960655	1	967.2	995.8	35	33.99	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1618.6	-5236460	10098781	3.75687092786427E+26	2.23848941683598E+26
2025-11-08 01:08:25	1762564105.803	29.890	0.054	0.162	-0.174	0.139	8.5	29594	505.627718	2	967.6	995.9	35	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1640.9	-2550740	10763302	3.00655582273271E+26	2.39427627371582E+26
2025-11-08 01:08:55	1762564135.763	29.643	-0.09	0.16	-0.165	0.138	9.7	29595	505.737122	2	967.3	995.9	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1632.4	-5604363	10663577	5.55722610770399E+26	2.37209191751827E+26
2025-11-08 01:09:25	1762564165.452	29.593	0.117	0.166	-0.131	0.142	10	29596	505.784403	1	967.4	995.9	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1627.7	-8495587	11028305	1.35440187856127E+26	2.42268794080849E+26
2025-11-08 01:09:55	1762564195.091	29.980	0.087	0.157	-0.115	0.135	9.5	29597	505.685111	2	967.4	995.9	35.01	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1631.4	-13830154	10454557	3.06393437154446E+26	2.32559588110954E+26
2025-11-08 01:10:25	1762564225.119	29.862	-0.06	0.158	-0.143	0.135	8.2	29598	505.722028	2	967.2	995.9	35	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1617.4	-5252084	10478501	4.16849690579265E+26	2.3281165247471E+26
2025-11-08 01:10:55	1762564255.028	29.959	-0.179	0.159	-0.128	0.137	7.4	29599	505.636615	2	967.4	995.9	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1630.5	1557616	10598574	5.35419741615452E+26	2.35762720014863E+26
2025-11-08 01:11:25	1762564285.032	29.974	-0.098	0.167	-0.125	0.143	6.9	29600	505.625238	1	967.4	995.9	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1635.8	-3521261	11113437	3.92160534659788E+26	2.47215720579747E+26
2025-11-08 01:11:55	1762564315.055	30.030	0.025	0.162	-0.128	0.139	7.5	29601	505.819245	2	967.6	995.9	35.02	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1646.9	-11761396	10794177	3.6744288487404E+26	2.40113857903251E+26
2025-11-08 01:12:25	1762564345.131	29.805	-0.081	0.171	-0.176	0.147	8.7	29602	505.823864	2	967.4	995.9	35.01	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1625.1	-6590873	11370164	5.1224417418667E+26	2.52927073886596E+26
2025-11-08 01:12:54	1762564374.981	29.857	-0.124	0.164	-0.157	0.14	9.8	29603	505.640416	2	967.3	995.9	35	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1622.6	3043676	10889522	4.12773718830366E+26	2.42235382310484E+26
2025-11-08 01:13:24	1762564404.882	29.830	-0.066	0.155	-0.186	0.133	10.5	29604	505.657157	2	967.4	995.9	34.99	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1631.9	2269117	10314162	4.08397416686653E+26	2.29434638868496E+26
2025-11-08 01:13:54	1762564434.742	28.936	-0.042	0.171	-0.152	0.147	8.9	29605	505.446059	2	967.5	995.9	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1633.5	-8043686	11390424	4.02021632731458E+26	2.53375681712963E+26
2025-11-08 01:14:23	1762564463.731	29.584	-0.134	0.157	-0.194	0.135	7.9	29606	505.655993	2	967.6	995.9	34.97	34.01	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1643.2	723252	10444365	3.88721653206383E+26	2.32332507841575E+26
2025-11-08 01:14:53	1762564493.361	30.048	-0.001	0.16	-0.074	0.138	7.4	29607	505.505241	2	967.5	996	34.98	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1643.6	-11965753	10666825	3.67399785479695E+26	2.37279649048729E+26
2025-11-08 01:15:23	1762564523.452	30.005	0.096	0.165	-0.101	0.142	6.9	29608	505.620327	2	967.5	996	35	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1627.9	-16456978	10982102	3.33440695084495E+26	2.44294857869667E+26
2025-11-08 01:15:53	1762564553.502	29.645	0.067	0.164	-0.147	0.14	7.8	29609	505.917905	2	967.6	996	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1635.4	-13560709	10884432	4.24107930079346E+26	2.42120764893927E+26
2025-11-08 01:16:23	1762564583.196	29.723	0.008	0.169	-0.135	0.145	9.2	29610	505.934623	1	967.2	996	34.99	34	0.0000000	0.0000000	0	0	0	2025-11-07 15:34:18	297.99	28438	504.606602	0.939676	1	1	2931.73581776842	0	NO2	1	1617.6	-3197171	11275887	3.11730369780854E+26	2.50828551628697E+26
