cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
1,6,2024-04-03T13:58:00.000000,0.0,779.7427731849373,198.20687187708435,1080.1373012615416,1023417.446061441,75.65406961030733,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-712.6334972815621,168.26259762467592,-88.06962500619147,-43770.61525714863,54.023411229466255,-59.08323243620711,0.0,38.35602081291623,8.292841700566818,-75.1684336091094,-48222.291162952446,18.606722517830725,-19.12108146915924,0.0,1360.5973099640307,69.06412126963077,68.81606834995844,7127.93628138604,32.662505086639015,113.0300317584004,0.0,481.04379216987047,24.417854243222994,24.33015429242628,2520.1060402168455,11.547939418651275,39.96215096704787
1,6,2024-04-03T13:59:00.000000,0.0,868.0281885291477,0.0,1011.5442957414175,1007214.7394371892,29.500989317718698,0.0,0.0,1492.3762704664994,29.944274252408444,1168.206926267733,1067188.0613185896,21.630658380841076,59.08323243620711,0.0,-624.3480819373517,-29.944274252408444,-156.66263052631552,-59973.32188140042,7.870330936877622,-59.08323243620711,0.0,38.35602081291623,8.292841700566818,-75.1684336091094,-48222.291162952446,18.606722517830725,-19.12108146915924,0.0,1360.5973099640307,69.06412126963077,68.81606834995844,7127.93628138604,32.662505086639015,113.0300317584004,0.0,481.04379216987047,24.417854243222994,24.33015429242628,2520.1060402168455,11.547939418651275,39.96215096704787
2,2,2024-04-03T14:12:00.000000,0.0,2358.9250978819946,232.6886219616794,1218.8536062952837,1016696.093967427,0.0,0.0,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,1117.0883396070903,192.86398076362912,46.46356901695003,1428.4016829287866,-28.444503239506997,-8.607720426310875,0.0,-217.10047924200018,78.20492339685471,-59.99040422089173,3728.4371420536772,-15.821851609201564,-1.131397422402882,0.0,863.6076016466915,145.3834601183741,67.99889572989326,10838.304353991314,17.93323113940729,13.932429425245775,0.0,305.3313957043131,51.40081526103315,24.041240141902247,3831.9192526354705,6.340354673630325,4.92585766249714
2,2,2024-04-03T14:13:00.000000,0.0,1675.8704517644546,218.96608493930268,1105.9840264973302,1015551.0798755322,0.0,0.0,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,434.0336934895504,179.1414437412524,-66.40601078100349,283.38759103394113,-28.444503239506997,-8.607720426310875,0.0,-217.10047924200018,78.20492339685471,-59.99040422089173,3728.4371420536772,-15.821851609201564,-1.131397422402882,0.0,863.6076016466915,145.3834601183741,67.99889572989326,10838.304353991314,17.93323113940729,13.932429425245775,0.0,305.3313957043131,51.40081526103315,24.041240141902247,3831.9192526354705,6.340354673630325,4.92585766249714
2,2,2024-04-03T14:14:00.000000,0.0,1900.833173699343,0.0,1001.4297927905851,1017461.7909321681,0.0,0.0,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,658.9964154244387,-39.82464119805028,-170.96024448774858,2194.098647669889,-28.444503239506997,-8.607720426310875,0.0,-217.10047924200018,78.20492339685471,-59.99040422089173,3728.4371420536772,-15.821851609201564,-1.131397422402882,0.0,863.6076016466915,145.3834601183741,67.99889572989326,10838.304353991314,17.93323113940729,13.932429425245775,0.0,305.3313957043131,51.40081526103315,24.041240141902247,3831.9192526354705,6.340354673630325,4.92585766249714
2,2,2024-04-03T14:15:00.000000,0.0,747.4031943093931,0.0,1120.9792219824312,1008892.2720381317,48.38139959543341,0.0,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,-494.4335639655111,-39.82464119805028,-51.41081529590247,-6375.420246366528,19.93689635592641,-8.607720426310875,0.0,-217.10047924200018,78.20492339685471,-59.99040422089173,3728.4371420536772,-15.821851609201564,-1.131397422402882,0.0,863.6076016466915,145.3834601183741,67.99889572989326,10838.304353991314,17.93323113940729,13.932429425245775,0.0,305.3313957043131,51.40081526103315,24.041240141902247,3831.9192526354705,6.340354673630325,4.92585766249714
2,2,2024-04-03T14:16:00.000000,0.0,960.3129944180334,0.0,1116.2863635502242,1015979.4082052326,7.0219378930909455,0.0,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,-281.5237638568708,-39.82464119805028,-56.10367372810947,711.7159207343357,-21.42256534641605,-8.607720426310875,0.0,-217.10047924200018,78.20492339685471,-59.99040422089173,3728.4371420536772,-15.821851609201564,-1.131397422402882,0.0,863.6076016466915,145.3834601183741,67.99889572989326,10838.304353991314,17.93323113940729,13.932429425245775,0.0,305.3313957043131,51.40081526103315,24.041240141902247,3831.9192526354705,6.340354673630325,4.92585766249714
2,2,2024-04-03T14:17:00.000000,0.0,6.959286607177951,380.44327619767785,1180.9455841497395,1016709.6201858002,15.820533420703663,26.96434046759108,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,-1234.8774716677262,340.61863499962755,8.555546871405795,1441.9279013019986,-12.623969818803333,18.356620041280202,0.0,-217.10047924200018,78.20492339685471,-59.99040422089173,3728.4371420536772,-15.821851609201564,-1.131397422402882,0.0,863.6076016466915,145.3834601183741,67.99889572989326,10838.304353991314,17.93323113940729,13.932429425245775,0.0,305.3313957043131,51.40081526103315,24.041240141902247,3831.9192526354705,6.340354673630325,4.92585766249714
2,2,2024-04-03T14:18:00.000000,0.0,320.5892306499694,112.13853366058005,1104.1558051719076,1015693.3344340139,0.0,32.84624356367287,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,-921.2475276249348,72.31389246252976,-68.23423210642613,425.64214951568283,-28.444503239506997,24.238523137361994,0.0,-217.10047924200018,78.20492339685471,-59.99040422089173,3728.4371420536772,-15.821851609201564,-1.131397422402882,0.0,863.6076016466915,145.3834601183741,67.99889572989326,10838.304353991314,17.93323113940729,13.932429425245775,0.0,305.3313957043131,51.40081526103315,24.041240141902247,3831.9192526354705,6.340354673630325,4.92585766249714
2,2,2024-04-03T14:19:00.000000,0.0,226.9968029328662,0.0,1050.5626640220341,1044985.4357741096,29.757342133215438,0.0,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,-1014.839955342038,-39.82464119805028,-121.82737325629955,29717.74348961131,1.3128388937084416,-8.607720426310875,0.0,-217.10047924200018,78.20492339685471,-59.99040422089173,3728.4371420536772,-15.821851609201564,-1.131397422402882,0.0,863.6076016466915,145.3834601183741,67.99889572989326,10838.304353991314,17.93323113940729,13.932429425245775,0.0,305.3313957043131,51.40081526103315,24.041240141902247,3831.9192526354705,6.340354673630325,4.92585766249714
2,3,2024-04-03T14:22:00.000000,0.0,1707.5925951246786,0.0,1088.466252693913,1182970.637065298,0.0,0.0,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,465.75583684977437,-39.82464119805028,-83.92378458442067,167702.94478079968,-28.444503239506997,-8.607720426310875,0.0,197.53274093298722,-8.362082004997387,-16.78920116111641,130465.21896315707,-10.155140863619893,135.1338066141148,0.0,897.534699953093,61.521186600629086,39.80895737263443,47171.42667087038,28.964361095988007,185.09000851964691,0.0,317.32643634353263,21.751024115973895,14.074591855078005,16677.617838608207,10.24044807185447,65.43920007705908
2,3,2024-04-03T14:23:00.000000,0.0,236.25091306645896,0.0,1226.7482668179866,1198508.3782231526,10.157568156542807,431.88000059482493,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,-1005.5858452084453,-39.82464119805028,54.35822953965294,183240.68593865435,-18.28693508296419,423.27228016851404,0.0,197.53274093298722,-8.362082004997387,-16.78920116111641,130465.21896315707,-10.155140863619893,135.1338066141148,0.0,897.534699953093,61.521186600629086,39.80895737263443,47171.42667087038,28.964361095988007,185.09000851964691,0.0,317.32643634353263,21.751024115973895,14.074591855078005,16677.617838608207,10.24044807185447,65.43920007705908
2,3,2024-04-03T14:24:00.000000,0.0,857.415241373069,0.0,1157.363213784895,1211648.4052802136,78.95655268479598,0.0,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,-384.4215169018353,-39.82464119805028,-15.02682349343877,196380.71299571532,50.51204944528898,-8.607720426310875,0.0,197.53274093298722,-8.362082004997387,-16.78920116111641,130465.21896315707,-10.155140863619893,135.1338066141148,0.0,897.534699953093,61.521186600629086,39.80895737263443,47171.42667087038,28.964361095988007,185.09000851964691,0.0,317.32643634353263,21.751024115973895,14.074591855078005,16677.617838608207,10.24044807185447,65.43920007705908
2,3,2024-04-03T14:25:00.000000,0.0,1925.5883038283635,0.0,1140.3048471325792,1126458.315803116,0.0,102.7643578114497,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,683.7515455534592,-39.82464119805028,-32.085190145754495,111190.62351861771,-28.444503239506997,94.15663738513882,0.0,197.53274093298722,-8.362082004997387,-16.78920116111641,130465.21896315707,-10.155140863619893,135.1338066141148,0.0,897.534699953093,61.521186600629086,39.80895737263443,47171.42667087038,28.964361095988007,185.09000851964691,0.0,317.32643634353263,21.751024115973895,14.074591855078005,16677.617838608207,10.24044807185447,65.43920007705908
2,3,2024-04-03T14:26:00.000000,0.0,2085.7512661150627,0.0,1131.9065266899095,1130458.008484494,45.5601619398146,404.41884653439416,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,843.9145078401584,-39.82464119805028,-40.483510588424224,115190.3161999957,17.115658700307602,395.8111261080833,0.0,197.53274093298722,-8.362082004997387,-16.78920116111641,130465.21896315707,-10.155140863619893,135.1338066141148,0.0,897.534699953093,61.521186600629086,39.80895737263443,47171.42667087038,28.964361095988007,185.09000851964691,0.0,317.32643634353263,21.751024115973895,14.074591855078005,16677.617838608207,10.24044807185447,65.43920007705908
2,3,2024-04-03T14:27:00.000000,0.0,2292.0456926413412,88.85988896488897,1165.4630580393343,1135749.8602152574,0.0,210.86901138273666,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,1050.208934366437,49.03524776683869,-6.926979238999365,120482.16793075914,-28.444503239506997,202.2612909564258,0.0,197.53274093298722,-8.362082004997387,-16.78920116111641,130465.21896315707,-10.155140863619893,135.1338066141148,0.0,897.534699953093,61.521186600629086,39.80895737263443,47171.42667087038,28.964361095988007,185.09000851964691,0.0,317.32643634353263,21.751024115973895,14.074591855078005,16677.617838608207,10.24044807185447,65.43920007705908
2,3,2024-04-03T14:28:00.000000,0.0,2275.1756875707783,162.84058457953418,1153.9388284965728,1098701.1634927613,11.640616225943452,0.0,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,1033.338929295874,123.01594338148391,-18.451208781760897,83433.47120826307,-16.803887013563546,-8.607720426310875,0.0,197.53274093298722,-8.362082004997387,-16.78920116111641,130465.21896315707,-10.155140863619893,135.1338066141148,0.0,897.534699953093,61.521186600629086,39.80895737263443,47171.42667087038,28.964361095988007,185.09000851964691,0.0,317.32643634353263,21.751024115973895,14.074591855078005,16677.617838608207,10.24044807185447,65.43920007705908
2,3,2024-04-03T14:29:00.000000,0.0,135.13629394337948,0.0,1180.615695282548,1081368.5214169498,0.0,0.0,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,-1106.7004643315247,-39.82464119805028,8.22565800421421,66100.82913245156,-28.444503239506997,-8.607720426310875,0.0,197.53274093298722,-8.362082004997387,-16.78920116111641,130465.21896315707,-10.155140863619893,135.1338066141148,0.0,897.534699953093,61.521186600629086,39.80895737263443,47171.42667087038,28.964361095988007,185.09000851964691,0.0,317.32643634353263,21.751024115973895,14.074591855078005,16677.617838608207,10.24044807185447,65.43920007705908
2,4,2024-04-03T14:32:00.000000,0.0,2397.6558127368944,0.0,1221.7470750793516,1223984.4993815152,0.0,0.0,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,1155.8190544619902,-39.82464119805028,49.357037801017896,208716.80709701695,-28.444503239506997,-8.607720426310875,0.0,585.4595177304514,89.69788372082598,-63.21415236668868,127290.86784244463,37.32778812058012,93.12160922342528,0.0,880.120356599001,109.31800755199056,94.39125053397215,79348.28833621033,91.78109801523294,118.18926856712046,0.0,311.1695362057379,38.64975222290737,33.37234666862501,28053.856379039877,32.44951839565919,41.78621663364447
2,4,2024-04-03T14:33:00.000000,0.0,3083.5516635378144,189.26554449459437,1166.2057366820416,1296419.2870415503,0.0,278.09957436302875,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,1841.7149052629102,149.4409032965441,-6.1843005962921325,281151.594757052,-28.444503239506997,269.49185393671786,0.0,585.4595177304514,89.69788372082598,-63.21415236668868,127290.86784244463,37.32778812058012,93.12160922342528,0.0,880.120356599001,109.31800755199056,94.39125053397215,79348.28833621033,91.78109801523294,118.18926856712046,0.0,311.1695362057379,38.64975222290737,33.37234666862501,28053.856379039877,32.44951839565919,41.78621663364447
2,4,2024-04-03T14:34:00.000000,0.0,2104.849145628662,233.3053269295123,1249.935875730268,1130721.9736443157,0.0,0.0,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,863.0123873537577,193.48068573146202,77.54583845193429,115454.28135981748,-28.444503239506997,-8.607720426310875,0.0,585.4595177304514,89.69788372082598,-63.21415236668868,127290.86784244463,37.32778812058012,93.12160922342528,0.0,880.120356599001,109.31800755199056,94.39125053397215,79348.28833621033,91.78109801523294,118.18926856712046,0.0,311.1695362057379,38.64975222290737,33.37234666862501,28053.856379039877,32.44951839565919,41.78621663364447
2,4,2024-04-03T14:35:00.000000,0.0,1644.3843455245787,0.0,970.656910439899,1147670.5753086815,77.19773803604323,205.7193066922413,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,402.5475872496745,-39.82464119805028,-201.7331268384347,132402.88302418322,48.75323479653623,197.11158626593044,0.0,585.4595177304514,89.69788372082598,-63.21415236668868,127290.86784244463,37.32778812058012,93.12160922342528,0.0,880.120356599001,109.31800755199056,94.39125053397215,79348.28833621033,91.78109801523294,118.18926856712046,0.0,311.1695362057379,38.64975222290737,33.37234666862501,28053.856379039877,32.44951839565919,41.78621663364447
2,4,2024-04-03T14:36:00.000000,0.0,1678.5123023520507,182.1234624687354,1068.931692966094,1077694.4912455662,0.0,108.18900593859533,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,436.67554407714647,142.29882127068512,-103.45834431223966,62426.79896106792,-28.444503239506997,99.58128551228445,0.0,585.4595177304514,89.69788372082598,-63.21415236668868,127290.86784244463,37.32778812058012,93.12160922342528,0.0,880.120356599001,109.31800755199056,94.39125053397215,79348.28833621033,91.78109801523294,118.18926856712046,0.0,311.1695362057379,38.64975222290737,33.37234666862501,28053.856379039877,32.44951839565919,41.78621663364447
2,4,2024-04-03T14:37:00.000000,0.0,0.0,241.72234365034936,1071.06678135817,1084651.792949425,262.73423885820296,221.8267502040239,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,-1241.8367582749042,201.8977024522991,-101.32325592016377,69384.10066492681,234.28973561869597,213.21902977771305,0.0,585.4595177304514,89.69788372082598,-63.21415236668868,127290.86784244463,37.32778812058012,93.12160922342528,0.0,880.120356599001,109.31800755199056,94.39125053397215,79348.28833621033,91.78109801523294,118.18926856712046,0.0,311.1695362057379,38.64975222290737,33.37234666862501,28053.856379039877,32.44951839565919,41.78621663364447
2,4,2024-04-03T14:38:00.000000,0.0,1703.6261781054434,189.76352180781868,1061.9700134021627,1074711.7543938204,118.04024888498405,0.0,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,461.78941983053915,149.9388806097684,-110.42002387617094,59444.06210932217,89.59574564547705,-8.607720426310875,0.0,585.4595177304514,89.69788372082598,-63.21415236668868,127290.86784244463,37.32778812058012,93.12160922342528,0.0,880.120356599001,109.31800755199056,94.39125053397215,79348.28833621033,91.78109801523294,118.18926856712046,0.0,311.1695362057379,38.64975222290737,33.37234666862501,28053.856379039877,32.44951839565919,41.78621663364447
2,4,2024-04-03T14:39:00.000000,0.0,2005.7907601574016,0.0,1062.8929936351733,1104614.1070506687,68.20610510146668,0.0,0.0,1241.8367582749042,39.82464119805028,1172.3900372783337,1015267.6922844982,28.444503239506997,8.607720426310875,0.0,763.9540018824973,-39.82464119805028,-109.4970436431604,89346.41476617043,39.761601861959676,-8.607720426310875,0.0,585.4595177304514,89.69788372082598,-63.21415236668868,127290.86784244463,37.32778812058012,93.12160922342528,0.0,880.120356599001,109.31800755199056,94.39125053397215,79348.28833621033,91.78109801523294,118.18926856712046,0.0,311.1695362057379,38.64975222290737,33.37234666862501,28053.856379039877,32.44951839565919,41.78621663364447
