cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
2,6,2024-04-04T16:09:00.000000,-288.44498622519404,106.32267005325993,115.93557973226395,-216.00599315104546,113.7831773786345,120.9819329124057,-72.43899307414858,-7.460507325374579,-5.04635318014175,-139.1055747372258,-31.57555116670811,-26.93962274899185,60.34488140245203,15.218175229184396,13.368874432782363,21.335137424785902,5.380437450920714,4.726610884125933
3,2,2024-04-04T16:22:00.000000,-357.94324849240684,78.76579617745229,90.69485075648346,-329.3345907772888,106.79689739051021,117.77251998600033,-28.608657715118056,-28.031101213057923,-27.07766922951687,-108.70791713424572,-38.18877167099869,-34.56589901794168,54.923729051506626,5.108331615932515,3.848261017635475,19.41847063018646,1.8060679630877579,1.3605657306729442
3,2,2024-04-04T16:23:00.000000,-376.53808361017246,74.27083470607002,86.81959195535943,-329.3345907772888,106.79689739051021,117.77251998600033,-47.20349283288368,-32.52606268444019,-30.952928030640905,-108.70791713424572,-38.18877167099869,-34.56589901794168,54.923729051506626,5.108331615932515,3.848261017635475,19.41847063018646,1.8060679630877579,1.3605657306729442
3,2,2024-04-04T16:24:00.000000,-393.6325502725244,66.89065650684992,80.00911414500669,-329.3345907772888,106.79689739051021,117.77251998600033,-64.2979594952356,-39.90624088366029,-37.76340584099364,-108.70791713424572,-38.18877167099869,-34.56589901794168,54.923729051506626,5.108331615932515,3.848261017635475,19.41847063018646,1.8060679630877579,1.3605657306729442
3,2,2024-04-04T16:25:00.000000,-446.92833171813567,63.94707618045139,78.84170585885374,-329.3345907772888,106.79689739051021,117.77251998600033,-117.59374094084689,-42.84982121005882,-38.93081412714659,-108.70791713424572,-38.18877167099869,-34.56589901794168,54.923729051506626,5.108331615932515,3.848261017635475,19.41847063018646,1.8060679630877579,1.3605657306729442
3,2,2024-04-04T16:26:00.000000,-457.00190270808974,65.94128578370051,81.17163528515218,-329.3345907772888,106.79689739051021,117.77251998600033,-127.66731193080096,-40.8556116068097,-36.600884700848155,-108.70791713424572,-38.18877167099869,-34.56589901794168,54.923729051506626,5.108331615932515,3.848261017635475,19.41847063018646,1.8060679630877579,1.3605657306729442
3,2,2024-04-04T16:27:00.000000,-481.64612969679007,66.70307247771105,82.75473190925115,-329.3345907772888,106.79689739051021,117.77251998600033,-152.3115389195013,-40.093824912799164,-35.017788076749184,-108.70791713424572,-38.18877167099869,-34.56589901794168,54.923729051506626,5.108331615932515,3.848261017635475,19.41847063018646,1.8060679630877579,1.3605657306729442
3,2,2024-04-04T16:28:00.000000,-499.96942266081635,66.44349625821998,83.10581003190809,-329.3345907772888,106.79689739051021,117.77251998600033,-170.63483188352757,-40.35340113229023,-34.66670995409224,-108.70791713424572,-38.18877167099869,-34.56589901794168,54.923729051506626,5.108331615932515,3.848261017635475,19.41847063018646,1.8060679630877579,1.3605657306729442
3,2,2024-04-04T16:29:00.000000,-490.6803941333405,65.90278766563699,82.25552780245448,-329.3345907772888,106.79689739051021,117.77251998600033,-161.3458033560517,-40.89410972487322,-35.51699218354585,-108.70791713424572,-38.18877167099869,-34.56589901794168,54.923729051506626,5.108331615932515,3.848261017635475,19.41847063018646,1.8060679630877579,1.3605657306729442
3,3,2024-04-04T16:32:00.000000,-482.54950082680244,65.3034328304754,81.38519983796733,-329.3345907772888,106.79689739051021,117.77251998600033,-153.21491004951366,-41.49346456003481,-36.387320148033,-115.01801272044443,-34.69284882892624,-30.859681715221384,35.06525010321435,4.778920634631561,3.8793168269486524,12.397438065992576,1.689603593750148,1.3715456173532363
3,3,2024-04-04T16:33:00.000000,-486.1224150588527,67.62226250124301,83.82310042356937,-329.3345907772888,106.79689739051021,117.77251998600033,-156.78782428156393,-39.174634889267196,-33.94941956243096,-115.01801272044443,-34.69284882892624,-30.859681715221384,35.06525010321435,4.778920634631561,3.8793168269486524,12.397438065992576,1.689603593750148,1.3715456173532363
3,3,2024-04-04T16:34:00.000000,-483.5973607581349,68.82126454360667,84.93795323114033,-329.3345907772888,106.79689739051021,117.77251998600033,-154.26276998084614,-37.97563284690354,-32.834566754860006,-115.01801272044443,-34.69284882892624,-30.859681715221384,35.06525010321435,4.778920634631561,3.8793168269486524,12.397438065992576,1.689603593750148,1.3715456173532363
3,3,2024-04-04T16:35:00.000000,-441.5453122546987,72.25693018971148,86.97216176561977,-329.3345907772888,106.79689739051021,117.77251998600033,-112.21072147740989,-34.53996720079873,-30.80035822038056,-115.01801272044443,-34.69284882892624,-30.859681715221384,35.06525010321435,4.778920634631561,3.8793168269486524,12.397438065992576,1.689603593750148,1.3715456173532363
3,3,2024-04-04T16:36:00.000000,-397.5584796067551,72.90126368182175,86.15055946349085,-329.3345907772888,106.79689739051021,117.77251998600033,-68.22388882946632,-33.895633708688464,-31.621960522509482,-115.01801272044443,-34.69284882892624,-30.859681715221384,35.06525010321435,4.778920634631561,3.8793168269486524,12.397438065992576,1.689603593750148,1.3715456173532363
3,3,2024-04-04T16:37:00.000000,-426.3238930886179,73.37937931583502,87.5873329349319,-329.3345907772888,106.79689739051021,117.77251998600033,-96.98930231132914,-33.417518074675186,-30.18518705106844,-115.01801272044443,-34.69284882892624,-30.859681715221384,35.06525010321435,4.778920634631561,3.8793168269486524,12.397438065992576,1.689603593750148,1.3715456173532363
3,3,2024-04-04T16:38:00.000000,-420.82120237510645,76.80169901416626,90.8262638751801,-329.3345907772888,106.79689739051021,117.77251998600033,-91.48661159781767,-29.99519837634395,-26.94625611082023,-115.01801272044443,-34.69284882892624,-30.859681715221384,35.06525010321435,4.778920634631561,3.8793168269486524,12.397438065992576,1.689603593750148,1.3715456173532363
3,3,2024-04-04T16:39:00.000000,-416.3026640128974,79.7461564158122,93.62013463433192,-329.3345907772888,106.79689739051021,117.77251998600033,-86.96807323560864,-27.050740974698016,-24.152385351668414,-115.01801272044443,-34.69284882892624,-30.859681715221384,35.06525010321435,4.778920634631561,3.8793168269486524,12.397438065992576,1.689603593750148,1.3715456173532363
3,4,2024-04-04T16:42:00.000000,-400.7466512726673,78.05782208413713,91.41336904531626,-329.3345907772888,106.79689739051021,117.77251998600033,-71.41206049537851,-28.73907530637308,-26.359150940684074,-110.16603611560421,-30.570709322304936,-26.89924317822191,29.912336666437,1.4960374164388597,1.9588107865389994,10.575608048986304,0.5289291010363603,0.6925441951115406
3,4,2024-04-04T16:43:00.000000,-446.68709187418756,74.54650013483285,89.43309009304764,-329.3345907772888,106.79689739051021,117.77251998600033,-117.35250109689878,-32.250397255677356,-28.339429892952694,-110.16603611560421,-30.570709322304936,-26.89924317822191,29.912336666437,1.4960374164388597,1.9588107865389994,10.575608048986304,0.5289291010363603,0.6925441951115406
3,4,2024-04-04T16:44:00.000000,-463.4656072544056,75.73986458373155,91.18562532732994,-329.3345907772888,106.79689739051021,117.77251998600033,-134.13101647711682,-31.057032806778665,-26.58689465867039,-110.16603611560421,-30.570709322304936,-26.89924317822191,29.912336666437,1.4960374164388597,1.9588107865389994,10.575608048986304,0.5289291010363603,0.6925441951115406
3,4,2024-04-04T16:45:00.000000,-473.0178428687435,77.4869912826944,93.25109621126705,-329.3345907772888,106.79689739051021,117.77251998600033,-143.68325209145473,-29.309906107815806,-24.52142377473328,-110.16603611560421,-30.570709322304936,-26.89924317822191,29.912336666437,1.4960374164388597,1.9588107865389994,10.575608048986304,0.5289291010363603,0.6925441951115406
3,4,2024-04-04T16:46:00.000000,-473.3798859914192,77.76424511770148,93.54041945676319,-329.3345907772888,106.79689739051021,117.77251998600033,-144.04529521413042,-29.032652272808733,-24.232100529237144,-110.16603611560421,-30.570709322304936,-26.89924317822191,29.912336666437,1.4960374164388597,1.9588107865389994,10.575608048986304,0.5289291010363603,0.6925441951115406
3,4,2024-04-04T16:47:00.000000,-429.4503661267579,76.86197752083888,91.17412606888794,-329.3345907772888,106.79689739051021,117.77251998600033,-100.11577534946912,-29.934919869671333,-26.59839391711239,-110.16603611560421,-30.570709322304936,-26.89924317822191,29.912336666437,1.4960374164388597,1.9588107865389994,10.575608048986304,0.5289291010363603,0.6925441951115406
3,4,2024-04-04T16:48:00.000000,-398.4120304378222,74.88680500382661,88.16454683153762,-329.3345907772888,106.79689739051021,117.77251998600033,-69.0774396605334,-31.9100923866836,-29.607973154462712,-110.16603611560421,-30.570709322304936,-26.89924317822191,29.912336666437,1.4960374164388597,1.9588107865389994,10.575608048986304,0.5289291010363603,0.6925441951115406
3,4,2024-04-04T16:49:00.000000,-430.8455393171407,74.4652988178793,88.82394142807776,-329.3345907772888,106.79689739051021,117.77251998600033,-101.51094853985194,-32.33159857263091,-28.948578557922573,-110.16603611560421,-30.570709322304936,-26.89924317822191,29.912336666437,1.4960374164388597,1.9588107865389994,10.575608048986304,0.5289291010363603,0.6925441951115406
3,5,2024-04-04T16:52:00.000000,-444.7201436436204,81.3434517020016,96.16449101491091,-329.3345907772888,106.79689739051021,117.77251998600033,-115.38555286633164,-25.45344568850861,-21.608028971089425,-208.57554441344678,-33.93297889768735,-26.981850225096203,68.27702115457807,5.202916306524194,3.276920172298963,24.139572328809752,1.8395087011446614,1.1585662376197932
3,5,2024-04-04T16:53:00.000000,-453.94590121316855,79.78168229598009,94.91018540932978,-329.3345907772888,106.79689739051021,117.77251998600033,-124.61131043587977,-27.01521509453012,-22.86233457667055,-208.57554441344678,-33.93297889768735,-26.981850225096203,68.27702115457807,5.202916306524194,3.276920172298963,24.139572328809752,1.8395087011446614,1.1585662376197932
3,5,2024-04-04T16:54:00.000000,-479.6644871701283,73.68725238808324,89.67286905082182,-329.3345907772888,106.79689739051021,117.77251998600033,-150.32989639283954,-33.10964500242697,-28.099650935178516,-208.57554441344678,-33.93297889768735,-26.981850225096203,68.27702115457807,5.202916306524194,3.276920172298963,24.139572328809752,1.8395087011446614,1.1585662376197932
3,5,2024-04-04T16:55:00.000000,-544.2995837778919,70.73032607303708,88.87001640864864,-329.3345907772888,106.79689739051021,117.77251998600033,-214.96499300060316,-36.066571317473134,-28.902503577351695,-208.57554441344678,-33.93297889768735,-26.981850225096203,68.27702115457807,5.202916306524194,3.276920172298963,24.139572328809752,1.8395087011446614,1.1585662376197932
3,5,2024-04-04T16:56:00.000000,-580.9458778068982,71.51609553092374,90.87708470018657,-329.3345907772888,106.79689739051021,117.77251998600033,-251.61128702960946,-35.280801859586475,-26.89543528581376,-208.57554441344678,-33.93297889768735,-26.981850225096203,68.27702115457807,5.202916306524194,3.276920172298963,24.139572328809752,1.8395087011446614,1.1585662376197932
3,5,2024-04-04T16:57:00.000000,-601.7390328490766,70.48504109534727,90.53899688024183,-329.3345907772888,106.79689739051021,117.77251998600033,-272.4044420717878,-36.31185629516294,-27.233523105758508,-208.57554441344678,-33.93297889768735,-26.981850225096203,68.27702115457807,5.202916306524194,3.276920172298963,24.139572328809752,1.8395087011446614,1.1585662376197932
3,5,2024-04-04T16:58:00.000000,-605.2485669676734,68.97996398907996,89.15088081150468,-329.3345907772888,106.79689739051021,117.77251998600033,-275.9139761903846,-37.81693340143025,-28.621639174495655,-208.57554441344678,-33.93297889768735,-26.981850225096203,68.27702115457807,5.202916306524194,3.276920172298963,24.139572328809752,1.8395087011446614,1.1585662376197932
3,5,2024-04-04T16:59:00.000000,-592.7174880974271,66.38753486812995,86.14083381158883,-329.3345907772888,106.79689739051021,117.77251998600033,-263.38289732013834,-40.40936252238026,-31.6316861744115,-208.57554441344678,-33.93297889768735,-26.981850225096203,68.27702115457807,5.202916306524194,3.276920172298963,24.139572328809752,1.8395087011446614,1.1585662376197932
3,6,2024-04-04T17:02:00.000000,-550.1434823998184,64.45343806817694,82.78788484676424,-329.3345907772888,106.79689739051021,117.77251998600033,-220.8088916225296,-42.343459322333274,-34.98463513923609,-115.82196876910879,-26.041300662336038,-22.181341128480803,74.818912676316,15.845763160272062,13.469859912769234,26.45248025721359,5.602323291852176,4.762314642975981
3,6,2024-04-04T17:03:00.000000,-525.4171618705875,67.44204095024797,84.95244426527124,-329.3345907772888,106.79689739051021,117.77251998600033,-196.08257109329872,-39.35485644026224,-32.82007572072909,-115.82196876910879,-26.041300662336038,-22.181341128480803,74.818912676316,15.845763160272062,13.469859912769234,26.45248025721359,5.602323291852176,4.762314642975981
3,6,2024-04-04T17:04:00.000000,-488.13929397035696,69.14390148423298,85.41195644578599,-329.3345907772888,106.79689739051021,117.77251998600033,-158.80470319306818,-37.652995906277226,-32.36056354021434,-115.82196876910879,-26.041300662336038,-22.181341128480803,74.818912676316,15.845763160272062,13.469859912769234,26.45248025721359,5.602323291852176,4.762314642975981
3,6,2024-04-04T17:05:00.000000,-457.8108984612396,72.59844345895755,87.85575282619226,-329.3345907772888,106.79689739051021,117.77251998600033,-128.47630768395084,-34.19845393155266,-29.916767159808074,-115.82196876910879,-26.041300662336038,-22.181341128480803,74.818912676316,15.845763160272062,13.469859912769234,26.45248025721359,5.602323291852176,4.762314642975981
3,6,2024-04-04T17:06:00.000000,-428.0783314548729,78.45793769723797,92.72436212751433,-329.3345907772888,106.79689739051021,117.77251998600033,-98.74374067758413,-28.338959693272244,-25.048157858486007,-115.82196876910879,-26.041300662336038,-22.181341128480803,74.818912676316,15.845763160272062,13.469859912769234,26.45248025721359,5.602323291852176,4.762314642975981
3,6,2024-04-04T17:07:00.000000,-408.62175638868564,87.52752705483609,101.1455201656685,-329.3345907772888,106.79689739051021,117.77251998600033,-79.28716561139686,-19.269370335674125,-16.626999820331832,-115.82196876910879,-26.041300662336038,-22.181341128480803,74.818912676316,15.845763160272062,13.469859912769234,26.45248025721359,5.602323291852176,4.762314642975981
3,6,2024-04-04T17:08:00.000000,-368.1286683285883,98.03240860850174,110.30090565506129,-329.3345907772888,106.79689739051021,117.77251998600033,-38.794077551299495,-8.76448878200847,-7.4716143309390475,-115.82196876910879,-26.041300662336038,-22.181341128480803,74.818912676316,15.845763160272062,13.469859912769234,26.45248025721359,5.602323291852176,4.762314642975981
3,6,2024-04-04T17:09:00.000000,-334.9128834970313,108.38907650320215,119.55060452789841,-329.3345907772888,106.79689739051021,117.77251998600033,-5.578292719742535,1.5921791126919373,1.7780845418980817,-115.82196876910879,-26.041300662336038,-22.181341128480803,74.818912676316,15.845763160272062,13.469859912769234,26.45248025721359,5.602323291852176,4.762314642975981
4,2,2024-04-04T17:22:00.000000,-378.8755547533494,84.51583311704427,97.14249294352395,-288.9485338493843,116.09029831148194,125.71998543691944,-89.92702090396506,-31.57446519443768,-28.577492493395496,-149.6903537083204,-41.66317422133514,-36.674490894814944,42.07983306305642,5.001977187114818,4.011049433959604,14.87746765504254,1.76846599417465,1.4181201272136494
4,2,2024-04-04T17:23:00.000000,-387.7966923654961,79.38653668057502,92.31050588686601,-288.9485338493843,116.09029831148194,125.71998543691944,-98.84815851611177,-36.703761630906925,-33.40947955005343,-149.6903537083204,-41.66317422133514,-36.674490894814944,42.07983306305642,5.001977187114818,4.011049433959604,14.87746765504254,1.76846599417465,1.4181201272136494
