cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
2,2,2025-11-08T01:48:14.000000,-0.07709766506850434,-0.3554981192095722,18348.440334722294,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.01842822238222784,-0.06940860576134994,3011.3028549338305,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:48:44.000000,-0.003760861710658748,-0.26326076936060216,19247.87368446358,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.09176502574007343,0.02282874408762009,3910.736204675115,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:49:14.000000,-0.001880430855329374,-0.27286882663653644,17628.893654929263,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.0936454565954028,0.013220686811685811,2291.7561751407993,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:49:43.000000,-0.1936843780989255,-0.3478116733888246,14570.82026580888,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.09815849064819332,-0.06172215994060237,-766.3172139795843,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:50:14.000000,0.3742057402105454,-0.27671204954691014,13491.500246119333,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.46973162766127763,0.00937746390131211,-1845.637233669131,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:50:43.000000,0.4155752190277916,-0.10568863003527822,64039.65450157978,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.5111011064785238,0.18040088341294402,48702.51702179132,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:51:13.000000,-0.10530412789844494,-0.2152204829809302,13671.386916067591,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.009778240447712763,0.07086903046729207,-1665.7505637208724,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:51:43.000000,-0.1297497290177268,-0.2344365975327989,16189.800295343202,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.03422384156699462,0.05165291591542334,852.6628155547387,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:52:13.000000,0.16359748441365551,-0.41698968577555223,17808.780324877524,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.2591233718643877,-0.13090017232732998,2471.64284508906,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:52:42.000000,-0.013163015987305618,-0.3458900619336377,18708.213674618808,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.08236287146342657,-0.05980054848541544,3371.0761948303443,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:53:13.000000,-0.1918039472435961,-0.33243878174732966,16189.800295343202,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.09627805979286391,-0.046349268299107405,852.6628155547387,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:53:43.000000,-0.31779281455066416,-0.3478116733888246,14570.82026580888,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.22226692709993198,-0.06172215994060237,-766.3172139795843,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:54:13.000000,0.20496696323090174,-0.32475233592658215,13491.500246119333,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.3004928506816339,-0.03866282247835989,-1845.637233669131,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:54:42.000000,-0.20308653237557237,-0.4054600170444309,12232.293556481527,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.10756064492484019,-0.11937050359620865,-3104.8439233069366,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:55:12.000000,-0.14479317586036178,-0.3535765077543853,14750.706935757138,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.0492672884096296,-0.06748699430616306,-586.4305440313256,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:55:42.000000,-0.09778240447712744,-0.19216114551868765,16189.800295343202,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.0022565170263952605,0.0939283679295346,852.6628155547387,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:56:12.000000,-0.07145637250251621,-0.34012522756807717,17628.893654929263,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.024069514948215964,-0.054035714119854916,2291.7561751407993,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:56:42.000000,-0.16171705355832613,-0.3189875015610215,18348.440334722294,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.06619116610759396,-0.03289798811279926,3011.3028549338305,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:57:11.000000,0.005641292565988122,-0.34012522756807717,16909.34697513623,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.1011671800167203,-0.054035714119854916,1572.209495347768,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:57:41.000000,-0.11658671303042119,-0.17870986533237954,14211.046925912367,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.02106082557968901,0.10737964811584272,-1126.0905538760962,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:58:11.000000,-0.06393464908119872,-0.3651061764855066,12592.066896378046,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.03159123836953345,-0.07901666303728433,-2745.0705834104174,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:58:41.000000,0.24069514948215986,-0.26133915790541523,12951.84023627456,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.33622103693289207,0.024750355542807023,-2385.2972435139036,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:59:11.000000,-0.27830376658874734,-0.3170658901058347,14930.593605705397,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.18277787913801516,-0.030976376657612437,-406.54387408306684,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T01:59:41.000000,-0.03760861710658748,-0.22675015171205146,16909.34697513623,-0.09552588745073218,-0.28608951344822225,15337.137479788464,0.0579172703441447,0.0593393617361708,1572.209495347768,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
2,2,2025-11-08T02:00:11.000000,-0.11658671303042119,-0.3343603932025165,18348.440334722294,-0.09552588745073218,-0.28608951344822225,15337.137479788464,-0.02106082557968901,-0.04827087975429423,3011.3028549338305,0.05500068371138894,-0.007015058308241324,1392.3228253995098,0.1790779520218038,0.0801299899839537,7225.94550426619,0.025582564574543398,0.0114471414262791,1032.2779291808843
3,2,2025-11-08T02:36:00.000000,0.1222280055964093,-0.29016332973321834,19427.76035441184,-0.10069899110988316,-0.26765302411531494,15716.221103030437,0.22292699670629246,-0.022510305617903403,3711.539251381402,0.09689975325931974,-0.00403930571192346,1288.5759418742573,0.15366961879739596,0.06473722419194236,5632.552736735629,0.02195280268534228,0.009248174884563195,804.6503909622327
3,2,2025-11-08T02:36:29.000000,-0.030086893685269983,-0.32859555883695596,16549.573635239714,-0.10069899110988316,-0.26765302411531494,15716.221103030437,0.07061209742461318,-0.06094253472164102,833.3525322092773,0.09689975325931974,-0.00403930571192346,1288.5759418742573,0.15366961879739596,0.06473722419194236,5632.552736735629,0.02195280268534228,0.009248174884563195,804.6503909622327
3,2,2025-11-08T02:36:59.000000,-0.12598886730706804,-0.20753403716018268,15650.140285498424,-0.10069899110988316,-0.26765302411531494,15716.221103030437,-0.025289876197184882,0.060118986955132264,-66.08081753201259,0.09689975325931974,-0.00403930571192346,1288.5759418742573,0.15366961879739596,0.06473722419194236,5632.552736735629,0.02195280268534228,0.009248174884563195,804.6503909622327
3,2,2025-11-08T02:37:29.000000,-0.14479317586036178,-0.24020143189835957,13491.500246119333,-0.10069899110988316,-0.26765302411531494,15716.221103030437,-0.04409418475047862,0.027451592216955367,-2224.7208569111044,0.09689975325931974,-0.00403930571192346,1288.5759418742573,0.15366961879739596,0.06473722419194236,5632.552736735629,0.02195280268534228,0.009248174884563195,804.6503909622327
3,2,2025-11-08T02:37:59.000000,-0.043249909672575595,-0.2747904380917234,13131.726906222819,-0.10069899110988316,-0.26765302411531494,15716.221103030437,0.057449081437307564,-0.0071374139764084354,-2584.494196807618,0.09689975325931974,-0.00403930571192346,1288.5759418742573,0.15366961879739596,0.06473722419194236,5632.552736735629,0.02195280268534228,0.009248174884563195,804.6503909622327
3,2,2025-11-08T02:38:28.000000,0.36856444764455726,-0.32475233592658215,15110.480275653654,-0.10069899110988316,-0.26765302411531494,15716.221103030437,0.46926343875444043,-0.057099311811267206,-605.7408273767833,0.09689975325931974,-0.00403930571192346,1288.5759418742573,0.15366961879739596,0.06473722419194236,5632.552736735629,0.02195280268534228,0.009248174884563195,804.6503909622327
3,2,2025-11-08T02:38:58.000000,-0.08273895763449245,-0.26326076936060216,17269.12031503275,-0.10069899110988316,-0.26765302411531494,15716.221103030437,0.017960033475390713,0.004392254754712777,1552.8992120023122,0.09689975325931974,-0.00403930571192346,1288.5759418742573,0.15366961879739596,0.06473722419194236,5632.552736735629,0.02195280268534228,0.009248174884563195,804.6503909622327
3,2,2025-11-08T02:39:28.000000,0.026326031974611235,-0.32283072447139527,19067.98701451532,-0.10069899110988316,-0.26765302411531494,15716.221103030437,0.1270250230844944,-0.05517770035608033,3351.765911484885,0.09689975325931974,-0.00403930571192346,1288.5759418742573,0.15366961879739596,0.06473722419194236,5632.552736735629,0.02195280268534228,0.009248174884563195,804.6503909622327
3,2,2025-11-08T02:39:58.000000,-0.06581507993652809,-0.25365271208466766,19427.76035441184,-0.10069899110988316,-0.26765302411531494,15716.221103030437,0.03488391117335507,0.014000312030647277,3711.539251381402,0.09689975325931974,-0.00403930571192346,1288.5759418742573,0.15366961879739596,0.06473722419194236,5632.552736735629,0.02195280268534228,0.009248174884563195,804.6503909622327
3,2,2025-11-08T02:40:28.000000,0.15419533013700867,-0.21906370589130394,16729.460305187975,-0.10069899110988316,-0.26765302411531494,15716.221103030437,0.2548943212468918,0.048589318224011,1013.2392021575379,0.09689975325931974,-0.00403930571192346,1288.5759418742573,0.15366961879739596,0.06473722419194236,5632.552736735629,0.02195280268534228,0.009248174884563195,804.6503909622327
3,2,2025-11-08T02:40:58.000000,-0.07333680335784558,-0.22098531734649082,15110.480275653654,-0.10069899110988316,-0.26765302411531494,15716.221103030437,0.02736218775203758,0.04666770676882412,-605.7408273767833,0.09689975325931974,-0.00403930571192346,1288.5759418742573,0.15366961879739596,0.06473722419194236,5632.552736735629,0.02195280268534228,0.009248174884563195,804.6503909622327
3,2,2025-11-08T02:41:28.000000,-0.14667360671569116,-0.15372891641495012,13311.613576171076,-0.10069899110988316,-0.26765302411531494,15716.221103030437,-0.045974615605808,0.11392410770036482,-2404.6075268593613,0.09689975325931974,-0.00403930571192346,1288.5759418742573,0.15366961879739596,0.06473722419194236,5632.552736735629,0.02195280268534228,0.009248174884563195,804.6503909622327
3,2,2025-11-08T02:41:57.000000,0.09590197362179805,-0.22482854025686458,14211.046925912367,-0.10069899110988316,-0.26765302411531494,15716.221103030437,0.1966009647316812,0.04282448385845036,-1505.1741771180696,0.09689975325931974,-0.00403930571192346,1288.5759418742573,0.15366961879739596,0.06473722419194236,5632.552736735629,0.02195280268534228,0.009248174884563195,804.6503909622327
3,2,2025-11-08T02:42:27.000000,-0.14479317586036178,-0.35741973066475907,15470.253615550168,-0.10069899110988316,-0.26765302411531494,15716.221103030437,-0.04409418475047862,-0.08976670654944413,-245.96748748026948,0.09689975325931974,-0.00403930571192346,1288.5759418742573,0.15366961879739596,0.06473722419194236,5632.552736735629,0.02195280268534228,0.009248174884563195,804.6503909622327
3,2,2025-11-08T02:42:57.000000,0.08085852677916307,-0.22482854025686458,17808.780324877524,-0.10069899110988316,-0.26765302411531494,15716.221103030437,0.18155751788904623,0.04282448385845036,2092.5592218470865,0.09689975325931974,-0.00403930571192346,1288.5759418742573,0.15366961879739596,0.06473722419194236,5632.552736735629,0.02195280268534228,0.009248174884563195,804.6503909622327
3,2,2025-11-08T02:43:27.000000,-0.05265206394922247,-0.26326076936060216,19787.533694308357,-0.10069899110988316,-0.26765302411531494,15716.221103030437,0.04804692716066069,0.004392254754712777,4071.3125912779196,0.09689975325931974,-0.00403930571192346,1288.5759418742573,0.15366961879739596,0.06473722419194236,5632.552736735629,0.02195280268534228,0.009248174884563195,804.6503909622327
3,2,2025-11-08T02:43:57.000000,-0.22941256435018356,-0.2056124257049958,19067.98701451532,-0.10069899110988316,-0.26765302411531494,15716.221103030437,-0.12871357324030042,0.06204059841031914,3351.765911484885,0.09689975325931974,-0.00403930571192346,1288.5759418742573,0.15366961879739596,0.06473722419194236,5632.552736735629,0.02195280268534228,0.009248174884563195,804.6503909622327
