cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
23,6,2023-11-10T22:58:00.000000,0.0,83870.94195829339,22668.98066180493,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,65568.61166926246,-23191.23888233477,0.0,0.0,0.0,0.0,705.1597197917811,77358.511838785,-8834.532850355265,0.0,0.0,0.0,0.0,2814.2670230130648,46130.99038162306,11825.968656761162,0.0,0.0,0.0,0.0,994.9936480211078,16309.768060848532,4181.111315647692,0.0,0.0,0.0,0.0
23,6,2023-11-10T22:59:00.000000,0.0,82826.16419251567,19946.69089880346,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,64523.83390348475,-25913.52864533624,0.0,0.0,0.0,0.0,705.1597197917811,77358.511838785,-8834.532850355265,0.0,0.0,0.0,0.0,2814.2670230130648,46130.99038162306,11825.968656761162,0.0,0.0,0.0,0.0,994.9936480211078,16309.768060848532,4181.111315647692,0.0,0.0,0.0,0.0
24,6,2023-11-10T23:52:00.000000,0.0,113219.41139506098,33658.03547479863,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,36477.043805966445,-15331.553478744478,0.0,0.0,0.0,0.0,5618.092827466789,-11597.64192825785,-12338.81879437088,0.0,0.0,0.0,0.0,11652.83474077598,63407.69474937604,6119.47319517756,0.0,0.0,0.0,0.0,4119.89923262444,22418.005468345218,2163.560496799681,0.0,0.0,0.0,0.0
24,6,2023-11-10T23:53:00.000000,30519.490131135124,98838.34467680032,45107.71203042939,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,28633.158897583522,22095.97708770579,-3881.876923113712,0.0,0.0,0.0,0.0,5618.092827466789,-11597.64192825785,-12338.81879437088,0.0,0.0,0.0,0.0,11652.83474077598,63407.69474937604,6119.47319517756,0.0,0.0,0.0,0.0,4119.89923262444,22418.005468345218,2163.560496799681,0.0,0.0,0.0,0.0
24,6,2023-11-10T23:54:00.000000,18882.113065047055,166142.1350110603,38133.70463309978,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,16995.781831495453,89399.76742196578,-10855.884320443329,0.0,0.0,0.0,0.0,5618.092827466789,-11597.64192825785,-12338.81879437088,0.0,0.0,0.0,0.0,11652.83474077598,63407.69474937604,6119.47319517756,0.0,0.0,0.0,0.0,4119.89923262444,22418.005468345218,2163.560496799681,0.0,0.0,0.0,0.0
24,6,2023-11-10T23:55:00.000000,10633.789291964942,100505.56030947638,45308.74206837577,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,8747.45805841334,23763.19272038185,-3680.8468851673388,0.0,0.0,0.0,0.0,5618.092827466789,-11597.64192825785,-12338.81879437088,0.0,0.0,0.0,0.0,11652.83474077598,63407.69474937604,6119.47319517756,0.0,0.0,0.0,0.0,4119.89923262444,22418.005468345218,2163.560496799681,0.0,0.0,0.0,0.0
24,6,2023-11-10T23:56:00.000000,0.0,42452.353894295455,38006.72682249616,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-34290.013694799076,-10982.862131046946,0.0,0.0,0.0,0.0,5618.092827466789,-11597.64192825785,-12338.81879437088,0.0,0.0,0.0,0.0,11652.83474077598,63407.69474937604,6119.47319517756,0.0,0.0,0.0,0.0,4119.89923262444,22418.005468345218,2163.560496799681,0.0,0.0,0.0,0.0
24,6,2023-11-10T23:57:00.000000,0.0,0.0,32577.653299383262,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-76742.36758909453,-16411.935654159843,0.0,0.0,0.0,0.0,5618.092827466789,-11597.64192825785,-12338.81879437088,0.0,0.0,0.0,0.0,11652.83474077598,63407.69474937604,6119.47319517756,0.0,0.0,0.0,0.0,4119.89923262444,22418.005468345218,2163.560496799681,0.0,0.0,0.0,0.0
24,6,2023-11-10T23:58:00.000000,0.0,0.0,28977.729629389964,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-76742.36758909453,-20011.85932415314,0.0,0.0,0.0,0.0,5618.092827466789,-11597.64192825785,-12338.81879437088,0.0,0.0,0.0,0.0,11652.83474077598,63407.69474937604,6119.47319517756,0.0,0.0,0.0,0.0,4119.89923262444,22418.005468345218,2163.560496799681,0.0,0.0,0.0,0.0
24,6,2023-11-10T23:59:00.000000,0.0,0.0,31435.857315404857,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-76742.36758909453,-17553.731638138248,0.0,0.0,0.0,0.0,5618.092827466789,-11597.64192825785,-12338.81879437088,0.0,0.0,0.0,0.0,11652.83474077598,63407.69474937604,6119.47319517756,0.0,0.0,0.0,0.0,4119.89923262444,22418.005468345218,2163.560496799681,0.0,0.0,0.0,0.0
