cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
23,4,2023-11-10T22:38:00.000000,1353.4437123292294,0.0,17472.119375029597,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,104.01920102174677,-18302.33028903092,-28388.1001691101,0.0,0.0,0.0,0.0,1540.6448244240878,38592.59241351123,-12241.910691210345,0.0,0.0,0.0,0.0,5039.644990080194,38816.88571800037,13295.38159198248,0.0,0.0,0.0,0.0,1781.7835736292577,13723.841557870654,4700.627241076803,0.0,0.0,0.0,0.0
23,4,2023-11-10T22:39:00.000000,0.0,37920.33134280294,28941.693542082234,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,19618.001053772023,-16918.526002057464,0.0,0.0,0.0,0.0,1540.6448244240878,38592.59241351123,-12241.910691210345,0.0,0.0,0.0,0.0,5039.644990080194,38816.88571800037,13295.38159198248,0.0,0.0,0.0,0.0,1781.7835736292577,13723.841557870654,4700.627241076803,0.0,0.0,0.0,0.0
24,4,2023-11-10T23:32:00.000000,0.0,98940.38290388299,25520.477789548004,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,22198.015314788456,-23469.1111639951,0.0,0.0,0.0,0.0,-1886.3312335516011,-4433.8086076854015,-8891.343914883973,0.0,0.0,0.0,0.0,0.0,18740.93715254571,10995.40877478051,0.0,0.0,0.0,0.0,0.0,6625.921873177988,3887.464053282683,0.0,0.0,0.0,0.0
24,4,2023-11-10T23:33:00.000000,0.0,99995.99816547072,30184.209950259505,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,23253.630576376192,-18805.3790032836,0.0,0.0,0.0,0.0,-1886.3312335516011,-4433.8086076854015,-8891.343914883973,0.0,0.0,0.0,0.0,0.0,18740.93715254571,10995.40877478051,0.0,0.0,0.0,0.0,0.0,6625.921873177988,3887.464053282683,0.0,0.0,0.0,0.0
24,4,2023-11-10T23:34:00.000000,0.0,61336.39590235538,30795.04734691446,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-15405.971686739147,-18194.541606628645,0.0,0.0,0.0,0.0,-1886.3312335516011,-4433.8086076854015,-8891.343914883973,0.0,0.0,0.0,0.0,0.0,18740.93715254571,10995.40877478051,0.0,0.0,0.0,0.0,0.0,6625.921873177988,3887.464053282683,0.0,0.0,0.0,0.0
24,4,2023-11-10T23:35:00.000000,0.0,59142.83846891374,44161.553583861816,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-17599.529120180792,-4828.035369681289,0.0,0.0,0.0,0.0,-1886.3312335516011,-4433.8086076854015,-8891.343914883973,0.0,0.0,0.0,0.0,0.0,18740.93715254571,10995.40877478051,0.0,0.0,0.0,0.0,0.0,6625.921873177988,3887.464053282683,0.0,0.0,0.0,0.0
24,4,2023-11-10T23:36:00.000000,0.0,52169.790270982245,40189.521594672864,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-24572.577318112286,-8800.067358870241,0.0,0.0,0.0,0.0,-1886.3312335516011,-4433.8086076854015,-8891.343914883973,0.0,0.0,0.0,0.0,0.0,18740.93715254571,10995.40877478051,0.0,0.0,0.0,0.0,0.0,6625.921873177988,3887.464053282683,0.0,0.0,0.0,0.0
24,4,2023-11-10T23:37:00.000000,0.0,57727.03326037914,41827.360389666625,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-19015.33432871539,-7162.228563876481,0.0,0.0,0.0,0.0,-1886.3312335516011,-4433.8086076854015,-8891.343914883973,0.0,0.0,0.0,0.0,0.0,18740.93715254571,10995.40877478051,0.0,0.0,0.0,0.0,0.0,6625.921873177988,3887.464053282683,0.0,0.0,0.0,0.0
24,4,2023-11-10T23:38:00.000000,0.0,69078.27042733546,49586.498930402486,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-7664.097161759069,596.9099768593805,0.0,0.0,0.0,0.0,-1886.3312335516011,-4433.8086076854015,-8891.343914883973,0.0,0.0,0.0,0.0,0.0,18740.93715254571,10995.40877478051,0.0,0.0,0.0,0.0,0.0,6625.921873177988,3887.464053282683,0.0,0.0,0.0,0.0
24,4,2023-11-10T23:39:00.000000,0.0,80077.76245195336,58521.29072394729,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,3335.394862858826,9531.701770404186,0.0,0.0,0.0,0.0,-1886.3312335516011,-4433.8086076854015,-8891.343914883973,0.0,0.0,0.0,0.0,0.0,18740.93715254571,10995.40877478051,0.0,0.0,0.0,0.0,0.0,6625.921873177988,3887.464053282683,0.0,0.0,0.0,0.0
