cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
23,2,2023-11-10T22:15:00.000000,20394.018835738152,75866.86805121081,47463.50913292327,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,19144.59432443067,57564.53776217989,1603.2895887835693,0.0,0.0,0.0,0.0,8165.635176222795,19421.03723980168,-1678.8158162214922,0.0,0.0,0.0,0.0,6950.134273737185,31037.15525803581,9976.989034689268,0.0,0.0,0.0,0.0,2457.243537558302,10973.291475848415,3527.398301126304,0.0,0.0,0.0,0.0
23,2,2023-11-10T22:16:00.000000,11998.863527237232,73361.1748537164,55421.924175155,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,10749.439015929749,55058.844564685474,9561.704631015302,0.0,0.0,0.0,0.0,8165.635176222795,19421.03723980168,-1678.8158162214922,0.0,0.0,0.0,0.0,6950.134273737185,31037.15525803581,9976.989034689268,0.0,0.0,0.0,0.0,2457.243537558302,10973.291475848415,3527.398301126304,0.0,0.0,0.0,0.0
23,2,2023-11-10T22:17:00.000000,9531.706677244943,15983.095239791222,56536.541183606074,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,8282.28216593746,-2319.235049239698,10676.321639466376,0.0,0.0,0.0,0.0,8165.635176222795,19421.03723980168,-1678.8158162214922,0.0,0.0,0.0,0.0,6950.134273737185,31037.15525803581,9976.989034689268,0.0,0.0,0.0,0.0,2457.243537558302,10973.291475848415,3527.398301126304,0.0,0.0,0.0,0.0
23,2,2023-11-10T22:18:00.000000,773.1150617186119,29133.151527953178,47677.462055349,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-476.30944958887073,10830.821238922257,1817.2425112093042,0.0,0.0,0.0,0.0,8165.635176222795,19421.03723980168,-1678.8158162214922,0.0,0.0,0.0,0.0,6950.134273737185,31037.15525803581,9976.989034689268,0.0,0.0,0.0,0.0,2457.243537558302,10973.291475848415,3527.398301126304,0.0,0.0,0.0,0.0
23,2,2023-11-10T22:19:00.000000,1189.7421926280656,61262.86466520769,45943.678561368586,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-59.682318679416994,42960.53437617677,83.45901722888811,0.0,0.0,0.0,0.0,8165.635176222795,19421.03723980168,-1678.8158162214922,0.0,0.0,0.0,0.0,6950.134273737185,31037.15525803581,9976.989034689268,0.0,0.0,0.0,0.0,2457.243537558302,10973.291475848415,3527.398301126304,0.0,0.0,0.0,0.0
24,2,2023-11-10T23:12:00.000000,0.0,36383.62299463564,50393.180522899886,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-40358.74459445889,1403.5915693567804,0.0,0.0,0.0,0.0,-1886.3312335516011,-23344.071258401993,-5942.308928582689,0.0,0.0,0.0,0.0,0.0,44754.382984354845,9377.35515425764,0.0,0.0,0.0,0.0,0.0,15823.063848028572,3315.3957095851,0.0,0.0,0.0,0.0
24,2,2023-11-10T23:13:00.000000,0.0,82574.51412899855,53530.799962881065,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,5832.146539904017,4541.21100933796,0.0,0.0,0.0,0.0,-1886.3312335516011,-23344.071258401993,-5942.308928582689,0.0,0.0,0.0,0.0,0.0,44754.382984354845,9377.35515425764,0.0,0.0,0.0,0.0,0.0,15823.063848028572,3315.3957095851,0.0,0.0,0.0,0.0
24,2,2023-11-10T23:14:00.000000,0.0,123374.86819011137,50319.206785876704,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,46632.50060101684,1329.617832333599,0.0,0.0,0.0,0.0,-1886.3312335516011,-23344.071258401993,-5942.308928582689,0.0,0.0,0.0,0.0,0.0,44754.382984354845,9377.35515425764,0.0,0.0,0.0,0.0,0.0,15823.063848028572,3315.3957095851,0.0,0.0,0.0,0.0
24,2,2023-11-10T23:15:00.000000,0.0,89475.9796932792,51788.048480297635,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,12733.612104184664,2798.45952675453,0.0,0.0,0.0,0.0,-1886.3312335516011,-23344.071258401993,-5942.308928582689,0.0,0.0,0.0,0.0,0.0,44754.382984354845,9377.35515425764,0.0,0.0,0.0,0.0,0.0,15823.063848028572,3315.3957095851,0.0,0.0,0.0,0.0
24,2,2023-11-10T23:16:00.000000,0.0,70897.99071825095,31950.999568291823,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-5844.376870843582,-17038.58938525128,0.0,0.0,0.0,0.0,-1886.3312335516011,-23344.071258401993,-5942.308928582689,0.0,0.0,0.0,0.0,0.0,44754.382984354845,9377.35515425764,0.0,0.0,0.0,0.0,0.0,15823.063848028572,3315.3957095851,0.0,0.0,0.0,0.0
24,2,2023-11-10T23:17:00.000000,0.0,20483.93962554779,35794.453402900595,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-56258.42796354674,-13195.13555064251,0.0,0.0,0.0,0.0,-1886.3312335516011,-23344.071258401993,-5942.308928582689,0.0,0.0,0.0,0.0,0.0,44754.382984354845,9377.35515425764,0.0,0.0,0.0,0.0,0.0,15823.063848028572,3315.3957095851,0.0,0.0,0.0,0.0
24,2,2023-11-10T23:18:00.000000,0.0,3995.4552947168286,31650.601763439918,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-72746.9122943777,-17338.987190103187,0.0,0.0,0.0,0.0,-1886.3312335516011,-23344.071258401993,-5942.308928582689,0.0,0.0,0.0,0.0,0.0,44754.382984354845,9377.35515425764,0.0,0.0,0.0,0.0,0.0,15823.063848028572,3315.3957095851,0.0,0.0,0.0,0.0
24,2,2023-11-10T23:19:00.000000,0.0,0.0,38950.9497130957,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-76742.36758909453,-10038.639240447403,0.0,0.0,0.0,0.0,-1886.3312335516011,-23344.071258401993,-5942.308928582689,0.0,0.0,0.0,0.0,0.0,44754.382984354845,9377.35515425764,0.0,0.0,0.0,0.0,0.0,15823.063848028572,3315.3957095851,0.0,0.0,0.0,0.0
