cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
23,3,2023-11-10T22:25:00.000000,0.0,69068.36165372729,45384.89745599277,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,50766.03136469637,-475.3220881469315,0.0,0.0,0.0,0.0,-1078.7265987907692,77890.02708759229,-8734.49435487812,0.0,0.0,0.0,0.0,482.8066058998242,20499.751140679135,6739.524014437058,0.0,0.0,0.0,0.0,170.69791251671333,7247.756522105439,2382.7815662890134,0.0,0.0,0.0,0.0
23,3,2023-11-10T22:26:00.000000,0.0,120652.71054040341,42274.5493286499,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,102350.3802513725,-3585.670215489801,0.0,0.0,0.0,0.0,-1078.7265987907692,77890.02708759229,-8734.49435487812,0.0,0.0,0.0,0.0,482.8066058998242,20499.751140679135,6739.524014437058,0.0,0.0,0.0,0.0,170.69791251671333,7247.756522105439,2382.7815662890134,0.0,0.0,0.0,0.0
23,3,2023-11-10T22:27:00.000000,0.0,113535.04318870029,42423.77980193155,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,95232.71289966936,-3436.4397422081456,0.0,0.0,0.0,0.0,-1078.7265987907692,77890.02708759229,-8734.49435487812,0.0,0.0,0.0,0.0,482.8066058998242,20499.751140679135,6739.524014437058,0.0,0.0,0.0,0.0,170.69791251671333,7247.756522105439,2382.7815662890134,0.0,0.0,0.0,0.0
23,3,2023-11-10T22:28:00.000000,0.0,112474.27287363654,30031.515368755576,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,94171.94258460563,-15828.704175384122,0.0,0.0,0.0,0.0,-1078.7265987907692,77890.02708759229,-8734.49435487812,0.0,0.0,0.0,0.0,482.8066058998242,20499.751140679135,6739.524014437058,0.0,0.0,0.0,0.0,170.69791251671333,7247.756522105439,2382.7815662890134,0.0,0.0,0.0,0.0
23,3,2023-11-10T22:29:00.000000,0.0,90217.96728567916,31083.46157168248,0.0,0.0,0.0,0.0,1249.4245113074826,18302.33028903092,45860.2195441397,0.0,0.0,0.0,0.0,-1249.4245113074826,71915.63699664825,-14776.757972457217,0.0,0.0,0.0,0.0,-1078.7265987907692,77890.02708759229,-8734.49435487812,0.0,0.0,0.0,0.0,482.8066058998242,20499.751140679135,6739.524014437058,0.0,0.0,0.0,0.0,170.69791251671333,7247.756522105439,2382.7815662890134,0.0,0.0,0.0,0.0
24,3,2023-11-10T23:22:00.000000,0.0,82440.45580215237,30156.22866884538,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,5698.088213057839,-18833.360284697726,0.0,0.0,0.0,0.0,-1886.3312335516011,7079.04569058212,-12043.099822101378,0.0,0.0,0.0,0.0,0.0,53400.16767383898,8938.463315093677,0.0,0.0,0.0,0.0,0.0,18879.8103393351,3160.2240117449633,0.0,0.0,0.0,0.0
24,3,2023-11-10T23:23:00.000000,0.0,115272.36232163801,28383.998977152227,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,38529.99473254348,-20605.58997639088,0.0,0.0,0.0,0.0,-1886.3312335516011,7079.04569058212,-12043.099822101378,0.0,0.0,0.0,0.0,0.0,53400.16767383898,8938.463315093677,0.0,0.0,0.0,0.0,0.0,18879.8103393351,3160.2240117449633,0.0,0.0,0.0,0.0
24,3,2023-11-10T23:24:00.000000,0.0,161776.22595389286,31637.72960479186,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,85033.85836479833,-17351.859348751244,0.0,0.0,0.0,0.0,-1886.3312335516011,7079.04569058212,-12043.099822101378,0.0,0.0,0.0,0.0,0.0,53400.16767383898,8938.463315093677,0.0,0.0,0.0,0.0,0.0,18879.8103393351,3160.2240117449633,0.0,0.0,0.0,0.0
24,3,2023-11-10T23:25:00.000000,0.0,143079.64397410915,32216.60242546941,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,66337.27638501461,-16772.986528073696,0.0,0.0,0.0,0.0,-1886.3312335516011,7079.04569058212,-12043.099822101378,0.0,0.0,0.0,0.0,0.0,53400.16767383898,8938.463315093677,0.0,0.0,0.0,0.0,0.0,18879.8103393351,3160.2240117449633,0.0,0.0,0.0,0.0
24,3,2023-11-10T23:26:00.000000,0.0,70374.57942360184,45073.334951556906,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-6367.78816549269,-3916.254001986199,0.0,0.0,0.0,0.0,-1886.3312335516011,7079.04569058212,-12043.099822101378,0.0,0.0,0.0,0.0,0.0,53400.16767383898,8938.463315093677,0.0,0.0,0.0,0.0,0.0,18879.8103393351,3160.2240117449633,0.0,0.0,0.0,0.0
24,3,2023-11-10T23:27:00.000000,0.0,11631.846222896846,38828.10873476966,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-65110.52136619769,-10161.480218773446,0.0,0.0,0.0,0.0,-1886.3312335516011,7079.04569058212,-12043.099822101378,0.0,0.0,0.0,0.0,0.0,53400.16767383898,8938.463315093677,0.0,0.0,0.0,0.0,0.0,18879.8103393351,3160.2240117449633,0.0,0.0,0.0,0.0
24,3,2023-11-10T23:28:00.000000,0.0,24883.902472398237,34603.24385345567,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-51858.465116696294,-14386.345100087434,0.0,0.0,0.0,0.0,-1886.3312335516011,7079.04569058212,-12043.099822101378,0.0,0.0,0.0,0.0,0.0,53400.16767383898,8938.463315093677,0.0,0.0,0.0,0.0,0.0,18879.8103393351,3160.2240117449633,0.0,0.0,0.0,0.0
24,3,2023-11-10T23:29:00.000000,0.0,61112.2900667239,54672.665835492706,0.0,0.0,0.0,0.0,1886.3312335516011,76742.36758909453,48989.588953543105,0.0,0.0,0.0,0.0,-1886.3312335516011,-15630.07752237063,5683.076881949601,0.0,0.0,0.0,0.0,-1886.3312335516011,7079.04569058212,-12043.099822101378,0.0,0.0,0.0,0.0,0.0,53400.16767383898,8938.463315093677,0.0,0.0,0.0,0.0,0.0,18879.8103393351,3160.2240117449633,0.0,0.0,0.0,0.0
