cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
2,1,2025-11-17T01:48:31.000000,957.5935524119094,134.52330865675626,92740761.36711471,1006.9237904349167,133.6587104685271,93021188.70663819,-49.33023802300727,0.8645981882291665,-280427.33952347934,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:49:00.000000,906.5151532602843,122.63873063632852,92740761.36711471,1006.9237904349167,133.6587104685271,93021188.70663819,-100.40863717463242,-11.019979832198572,-280427.33952347934,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:49:30.000000,902.469339466096,132.5004017596622,92740761.36711471,1006.9237904349167,133.6587104685271,93021188.70663819,-104.45445096882065,-1.1583087088648938,-280427.33952347934,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:50:00.000000,914.101054124387,139.83343926162823,92697394.1651661,1006.9237904349167,133.6587104685271,93021188.70663819,-92.82273631052965,6.1747287931011385,-323794.54147209227,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:50:30.000000,916.123961021481,140.06101628755127,92719077.7661404,1006.9237904349167,133.6587104685271,93021188.70663819,-90.79982941343565,6.402305819024178,-302110.9404977858,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:51:00.000000,909.043786881652,137.30480564026064,92675710.56419176,1006.9237904349167,133.6587104685271,93021188.70663819,-97.88000355326471,3.646095171733549,-345478.14244642854,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:51:30.000000,928.2614024040455,127.94886124120049,92805812.17003763,1006.9237904349167,133.6587104685271,93021188.70663819,-78.66238803087117,-5.7098492273266,-215376.53660055995,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:52:00.000000,886.791811013617,130.47749486256814,92675710.56419176,1006.9237904349167,133.6587104685271,93021188.70663819,-120.13197942129966,-3.181215605958954,-345478.14244642854,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:52:30.000000,888.0561278243006,134.27044529461952,92675710.56419176,1006.9237904349167,133.6587104685271,93021188.70663819,-118.8676626106161,0.6117348260924302,-345478.14244642854,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:52:59.000000,894.3777118777197,139.3277125373547,92719077.7661404,1006.9237904349167,133.6587104685271,93021188.70663819,-112.546078557197,5.669002068827609,-302110.9404977858,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:53:29.000000,898.423525671908,134.77617201889302,92632343.36224316,1006.9237904349167,133.6587104685271,93021188.70663819,-108.50026476300866,1.117461550365931,-388845.34439502656,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:53:59.000000,904.2393830010534,148.1779302121413,92675710.56419176,1006.9237904349167,133.6587104685271,93021188.70663819,-102.68440743386327,14.519219743614201,-345478.14244642854,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:54:29.000000,945.2032476672083,133.0061284839357,92654026.96321747,1006.9237904349167,133.6587104685271,93021188.70663819,-61.720542767708366,-0.6525819845913929,-367161.7434207201,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:54:59.000000,885.2746308407962,119.60437029068743,92719077.7661404,1006.9237904349167,133.6587104685271,93021188.70663819,-121.64915959412042,-14.054340177839663,-302110.9404977858,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:55:29.000000,870.3556924747276,124.15591080914909,92632343.36224316,1006.9237904349167,133.6587104685271,93021188.70663819,-136.5680979601891,-9.502799659377999,-388845.34439502656,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:55:58.000000,907.0208799845578,150.95942719564565,92632343.36224316,1006.9237904349167,133.6587104685271,93021188.70663819,-99.90291045035883,17.300716727118555,-388845.34439502656,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:56:28.000000,862.2640648863512,127.443134516927,92632343.36224316,1006.9237904349167,133.6587104685271,93021188.70663819,-144.65972554856546,-6.215575951600087,-388845.34439502656,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:56:58.000000,859.9882946271205,137.05194227812385,92588976.16029453,1006.9237904349167,133.6587104685271,93021188.70663819,-146.9354958077962,3.393231809596756,-432212.5463436544,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:57:28.000000,885.7803575650701,132.24753839752543,92697394.1651661,1006.9237904349167,133.6587104685271,93021188.70663819,-121.1434328698466,-1.4111720710016584,-323794.54147209227,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:57:58.000000,892.1019416184889,138.06339572667093,92632343.36224316,1006.9237904349167,133.6587104685271,93021188.70663819,-114.82184881642775,4.404685258143843,-388845.34439502656,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:58:27.000000,880.2173635980612,121.62727718778147,92502241.75639732,1006.9237904349167,133.6587104685271,93021188.70663819,-126.70642683685548,-12.031433280745617,-518946.95024086535,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:58:57.000000,857.206797643616,113.53564959940519,92654026.96321747,1006.9237904349167,133.6587104685271,93021188.70663819,-149.71699279130064,-20.1230608691219,-367161.7434207201,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:59:27.000000,855.9424808329321,139.07484917521793,92719077.7661404,1006.9237904349167,133.6587104685271,93021188.70663819,-150.98130960198455,5.416138706690845,-302110.9404977858,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
2,1,2025-11-17T01:59:57.000000,871.1142825611375,142.86779960726932,92632343.36224316,1006.9237904349167,133.6587104685271,93021188.70663819,-135.80950787377913,9.209089138742229,-388845.34439502656,-54.154281776392736,0.866071178688217,-110537.37849177449,44.518678383572365,9.008714897771746,160611.8958000633,4.386555723651368,0.8876550547409349,15825.560335327504
3,1,2025-11-17T02:05:54.000000,868.0799222154967,130.75564456091848,92545608.95834593,1006.9237904349167,133.6587104685271,93021188.70663819,-138.84386821941996,-2.9030659076086067,-475579.7482922524,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:06:24.000000,832.4261881542135,116.5700099450463,92523925.3573716,1006.9237904349167,133.6587104685271,93021188.70663819,-174.49760228070318,-17.088700523480796,-497263.3492665887,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:06:54.000000,882.9988605815656,133.0061284839357,92567292.55932023,1006.9237904349167,133.6587104685271,93021188.70663819,-123.92492985335105,-0.6525819845913929,-453896.14731796086,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:07:24.000000,857.7125243678896,131.99467503538867,92567292.55932023,1006.9237904349167,133.6587104685271,93021188.70663819,-149.21126606702705,-1.664035433138423,-453896.14731796086,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:07:54.000000,806.3812618541273,153.9937875412868,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-200.5425285807894,20.335077072759702,-583997.7531637847,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:08:24.000000,863.2755183348982,147.92506685000453,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-143.64827210001852,14.266356381477436,-540630.5512151867,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:08:53.000000,830.4032812571194,138.3162590888077,92480558.155423,1006.9237904349167,133.6587104685271,93021188.70663819,-176.5205091777973,4.657548620280608,-540630.5512151867,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:09:23.000000,879.458773511651,130.73035822470487,92502241.75639732,1006.9237904349167,133.6587104685271,93021188.70663819,-127.4650169232657,-2.928352243822218,-518946.95024086535,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:09:53.000000,832.4261881542135,137.81053236453414,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-174.49760228070318,4.15182189600705,-583997.7531637847,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:10:23.000000,829.8975545328459,160.062508232569,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-177.02623590207077,26.40379776404191,-583997.7531637847,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:10:53.000000,840.264952380453,129.97176813829458,92545608.95834593,1006.9237904349167,133.6587104685271,93021188.70663819,-166.65883805446367,-3.6869423302325117,-475579.7482922524,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:11:22.000000,870.8614191990009,119.35150692855066,92523925.3573716,1006.9237904349167,133.6587104685271,93021188.70663819,-136.06237123591575,-14.307203539976427,-497263.3492665887,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:11:52.000000,847.0922631581456,123.65018408487559,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-159.8315272767711,-10.0085263836515,-562314.1521894932,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:12:22.000000,809.4156221997684,114.79996641008898,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-197.50816823514822,-18.858744058438106,-562314.1521894932,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:12:51.000000,833.6905049648973,134.27044529461952,92523925.3573716,1006.9237904349167,133.6587104685271,93021188.70663819,-173.23328547001938,0.6117348260924302,-497263.3492665887,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:13:21.000000,781.347789002588,139.07484917521793,92437190.9534744,1006.9237904349167,133.6587104685271,93021188.70663819,-225.57600143232867,5.416138706690845,-583997.7531637847,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:13:51.000000,822.311653668743,145.90215995291044,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-184.61213676617365,12.243449484383348,-562314.1521894932,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:14:21.000000,822.5645170308799,149.94797374709862,92502241.75639732,1006.9237904349167,133.6587104685271,93021188.70663819,-184.3592734040368,16.289263278571525,-518946.95024086535,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
3,1,2025-11-17T02:14:51.000000,777.3019752083999,117.07573666931982,92458874.5544487,1006.9237904349167,133.6587104685271,93021188.70663819,-229.6218152265168,-16.582973799207267,-562314.1521894932,-221.21985533006355,-2.9828328045735124,-702666.1875868259,38.74055348560864,10.290296583406258,112564.39645347625,3.6937668435195774,0.9811412824519603,10732.594089939883
